106,59:3;129:1;184:3;368:3
107,185:1;209:3;223:1
108,23:2;108:1;264:2
109,114:2;189:2;300:3;302:1
110,37:1
111,122:2;301:1;375:1;412:3
112,25:1;318:1;426:1;497:2
113,381:3
114,324:3;342:2
115,227:1;229:2;239:1;294:2
116,221:2;477:2
117,172:2;193:1;403:1;438:3
118,12:2;496:3
119,249:2;296:2;352:1;422:1
120,15:2;30:1;69:3
121,61:3;208:2;232:1;400:3
122,239:1
123,345:3
124,60:2;153:3;310:3;355:3
125,130:3;179:2;259:3;309:3
126,117:1;289:1;427:1
127,14:3;107:1;331:2;413:3
128,164:1
129,235:1;274:2;332:1;397:1
130,70:2;359:2;416:3;468:3
131,21:3;90:2;252:1;424:2
132,5:3;113:1;271:2;280:2
133,440:3
134,207:2;236:3
135,412:3
136,134:1;447:1
137,58:2;330:2;499:2
138,136:2;368:2;371:2;464:1
139,336:2;424:2
140,134:3
141,94:2;359:2
142,29:2;90:2;277:2;442:3
143,142:1;182:2
144,265:1;310:1;364:2;479:2
145,478:2
146,157:1;158:1
147,386:1;458:1
148,57:3;252:1;291:3
149,71:2
150,44:2;323:3;337:1;381:3
151,16:2
152,134:2;189:3
153,325:2;445:3
154,289:2;392:1
155,88:3;141:3;286:3
156,25:3;58:1;147:2;431:2
157,338:1
158,156:1;266:1
159,190:2;245:2;267:2;357:1
160,27:1;201:2;279:2
161,472:2
162,1:3;385:3;415:2;418:1
163,143:2;227:1;328:3;419:2
164,324:2;379:2
165,435:2;440:3
166,165:2;440:3;450:2;455:3
167,246:2
168,272:3
169,148:3;265:3;470:3
170,52:2;82:3;172:1;213:1
171,261:3
172,109:2;233:3;287:3
173,392:1;435:1;492:2
174,205:2;240:3;355:3
175,3:2;57:3;120:3
176,84:1;198:3;247:1;472:2
177,232:2;245:1;356:2;474:2
178,66:3;107:2;164:3;411:3
179,20:3;399:2
180,210:3
181,311:3
182,115:2;132:2;351:1;419:2
183,32:3;397:1
184,47:2;278:2;358:2;397:3
185,321:2
186,15:1;228:3;304:2;397:2
187,40:3;280:3;286:2
188,102:1;121:1;375:2
189,269:2
190,169:2;279:3;306:2;381:1
191,40:1;368:1;387:2;483:1
192,367:1;395:1
193,185:1;316:3
194,39:3;186:3
195,67:1;224:1;345:1;405:2
196,109:1;213:2;228:2;271:1
197,150:2;168:3
198,310:1;468:1;492:1
199,68:3;76:1;219:3;499:1
200,436:2
201,88:3;115:3
202,295:2;465:3
203,85:1;135:2;321:1;499:3
204,218:3;453:3
205,287:3;300:1;466:3
206,51:3;185:2;248:3
207,46:1;367:3
208,370:2;455:1
209,25:2;215:2;451:2
210,143:2;164:3;183:1
211,471:1
212,60:1;182:1
213,38:3;144:2;247:1;261:3
214,328:2;491:3
215,131:2;303:3;369:1;452:2
216,319:1
217,108:1;122:2;314:3;332:3
218,58:3;422:1;453:2;459:3
219,31:2;256:3;364:3
220,113:1;122:1;342:1
221,18:3
222,50:1;306:3
223,117:2;175:3;196:2;267:1
224,40:2;187:2;288:3
225,158:2
226,326:2
227,9:1;201:3
228,19:2;104:1;135:3;271:2
229,221:1
230,433:2
231,454:1;459:2;480:1
232,103:1
233,487:2
234,12:1;218:1
235,116:2;153:2
236,210:1;450:1
237,7:3;179:2;186:1
238,123:1;322:2
239,241:1
240,30:2
241,121:2;150:2;456:2
242,2:3;59:2;349:3;486:1
243,112:1
244,195:1
245,227:2
246,64:2;104:1;329:1
247,199:2;244:1;285:1
248,220:2
249,44:1;486:2
250,57:3;148:3;409:3
251,2:3
252,143:2;212:3;244:1
253,129:2;144:1;307:3;377:2
254,408:3;422:2;456:1
255,374:3
256,228:3;314:1;430:2
257,221:2;420:3;459:2;468:2
258,179:2
259,215:2;386:2;407:1
260,78:3;116:1;127:2
261,378:2
262,392:3
263,360:2;408:1
264,454:2
265,54:1;234:3
266,66:1;100:1;440:3;473:3
267,260:2;437:2
268,19:2;102:1;394:1
269,77:2;324:1
270,76:2;401:1;442:2
271,30:3;152:1;267:1
272,7:3;51:2;220:2
273,44:3;126:1;418:2
274,205:3;467:1
275,35:3;232:2;365:2;476:3
276,69:3;170:3;402:3
277,96:2;469:1
278,22:3;485:3
279,329:2
280,188:1;305:2;388:1;477:1
281,164:1;480:2
282,45:2;241:2;392:2
283,340:1
284,106:1;249:1;398:2;467:3
285,83:2;297:1;452:1
286,160:3;380:3;453:2
287,177:3;261:1;314:3;467:1
288,83:2;203:3;244:3;327:3
289,139:1
290,403:2;454:2
291,65:2;159:1;275:1
292,320:1;498:3
293,89:2;475:3
294,140:1;353:2
295,174:1;342:2
296,64:1;178:3;325:1
297,257:1;353:3
298,87:1;96:2;355:3;475:1
299,39:1;244:1;270:1
300,193:3;382:3;492:3
301,195:3;317:2
302,8:1
303,286:1;319:1
304,129:2;269:2;456:2
305,287:2;338:1;418:2
306,130:2;472:3
307,203:2;323:3;400:3;439:1
308,25:3;31:2;423:1
309,357:2
310,6:3;67:1;119:3;286:3
311,174:2;334:2;405:1
312,68:2;169:2;345:3;430:2
313,335:3;477:2
314,457:3
315,31:2;42:2
316,409:3;417:2;473:2;499:2
317,141:2;414:2
318,271:1;306:2;311:1;463:1
319,14:1;93:1;183:1
320,227:2;272:1;421:1
321,442:3
322,127:2;223:3;421:1
323,106:1;312:3
324,58:3;210:3;294:2
325,129:2;330:2;477:1;498:3
326,122:3;232:2;305:1
327,23:1;175:3;178:2;278:3
328,105:1;155:3;353:3;395:1
329,159:2;302:3;416:1
330,297:1;481:2
331,206:1;289:2;323:1
332,414:3
333,47:1
334,282:1
335,67:3;181:2;297:2
336,383:1;392:2;393:1;424:2
337,232:2;361:2;393:2
338,332:1;474:2;483:2
339,196:2
340,438:2;448:2
341,85:1;249:1;335:2
342,84:2;165:1;356:1;395:1
343,47:2;66:2;285:2;416:2
344,43:1;150:3
345,251:1
346,83:3
347,104:3;329:1
348,189:3;198:1;298:3
349,361:2
350,59:2;101:3
351,34:2;64:1;427:1;480:3
352,1:3;96:2;251:1;446:3
353,51:2;243:3
354,8:2;393:3
355,150:3;255:1;265:3;294:1
356,280:3
357,28:3;79:3;324:1;459:3
358,453:1;458:2
359,106:1;271:3;376:2
360,345:3;434:2
361,33:1;487:1
362,7:2;14:1;19:2;180:1
363,298:3;357:1;488:1;493:3
364,148:3;261:1;293:1;341:3
365,195:3
366,170:3;201:3;323:2
367,162:2;249:1;402:2;460:3
368,25:3;182:2
369,481:3
370,70:1;132:1
371,136:1
372,9:1;446:2;477:3
373,53:1;111:3;183:1;233:1
374,219:3;395:3
375,18:3;26:1;310:3
376,143:2;156:2;254:3;285:1
377,35:1;484:3
378,164:1
379,69:2;153:3;319:2;363:2
380,163:1;209:3;443:3;476:3
381,189:3;210:2;280:1;415:2
382,10:1
383,320:1;339:3
384,96:3;290:1;336:1;389:2
385,186:2;485:1
386,228:3;325:1;366:1;498:2
387,72:3;76:1
388,65:1;162:3;178:3;457:1
389,87:3
390,63:2;262:2;344:3;453:3
391,87:2;140:3;407:3
392,15:3
393,48:2;57:1;409:3;433:3
394,144:3;158:2;254:1
395,28:3;141:3;365:1;499:1
396,331:2
397,54:3
398,41:2;207:2;232:2
399,340:2;410:1
400,10:2;416:2
401,184:2
402,1:3;200:1;234:1
403,131:3
404,80:3
405,48:1
406,94:2;112:2;356:2;454:3
407,402:1
408,96:1;136:3;348:1;366:1
409,173:3;463:3
410,56:1;148:3;353:3;445:1
411,214:2;461:2
412,239:2;356:2
413,483:2
414,71:3;318:3;480:1;491:1
415,30:2;257:2;306:2
416,52:3;65:1;263:3
417,32:2;187:3;229:1;485:1
418,172:1;230:3;478:1
419,106:2;365:3
420,321:3;435:3;473:1;498:2
421,340:1;373:3
422,69:2;441:2
423,63:1;75:1;237:3;477:3
424,360:3;475:2
425,133:3;138:1;207:2;350:3
426,225:1;228:1;262:2
427,5:1;22:3;155:2;437:2
428,45:2;63:2;425:1;430:2
429,176:3;249:1
430,20:1;150:1;452:1
431,467:2
432,15:3;108:2
433,261:3;438:3;489:2
434,89:2;353:3
435,55:1;115:2;145:3;236:2
436,26:1;27:3;49:3;391:2
437,179:1;403:3;500:3
438,51:2;139:3;222:3
439,24:2;309:3;339:3
440,150:1;154:3;350:2
441,242:2
442,21:2
443,259:1
444,30:3;80:1;254:3;284:2
445,222:3;354:3
446,91:2
447,39:3;367:3;381:2;382:3
448,214:2;434:2
449,19:2;426:1
450,60:3
451,43:1;174:2;351:2;461:2
452,3:3;140:1;218:3;390:2
453,232:3
454,424:3;448:3
455,136:2;329:3
456,312:2
457,201:2
458,141:2;240:1;404:3;405:3
459,337:3;423:3
460,128:3;283:1;363:3
461,352:3
462,137:1;150:1;307:3;318:3
463,85:2;211:3;221:3
464,86:1;332:2
465,99:1
466,66:2;118:3;168:3;422:1
467,396:2;408:3;432:2
468,105:3;220:2;349:1;376:3
469,60:2;93:3;258:3;439:2
470,255:1
471,492:3
472,278:1
473,113:2;361:3;487:3
474,187:1;264:1
475,289:3;303:2;342:2;459:1
476,47:1
477,7:3;68:1;375:2
478,2:3;69:1;72:2
479,137:3;237:2;267:3
480,113:2
481,429:1;482:3
482,361:3;420:2;458:1
483,229:2;319:2;422:1
484,127:1;347:3
485,49:2;124:3
486,308:3;492:1
487,8:1
488,45:3;198:3;401:2;406:2
489,18:3;48:1;378:2
490,296:1
491,34:3;295:1;298:2;449:3
492,127:1;484:3
493,324:1;332:2;335:1;447:2
494,106:1
495,100:3;222:1;235:1
496,54:1;242:1;275:3;445:2
497,414:3
498,23:1;78:1;479:2
499,394:1;427:3;473:2;499:1
500,360:2
501,54:2;104:3;222:3
502,32:1;170:3;194:2
503,237:3;403:2;490:3
504,109:3;484:1
505,93:2;173:2;180:2;367:3
506,197:1;423:1
507,26:3;76:2;395:3
508,33:3;426:2
509,32:3;479:3
510,189:3;209:1;490:2
511,275:3
512,315:3
513,247:2;435:1
514,407:1
515,372:3;468:1
516,69:3;171:2;427:2
517,33:1;36:2;223:3;238:2
518,296:2;310:2
519,115:3;212:1;494:3
520,210:2
521,269:2
522,338:2;358:1
523,95:1;250:2;463:1
524,147:1;230:1;273:2
525,275:3;386:1;424:1
526,134:3;201:1;288:2;489:1
527,399:3
528,63:2;66:2;239:2;240:2
529,115:2;237:2;269:1;450:2
530,315:3
531,234:1;246:1;340:1
532,346:3;357:1;458:1
533,176:2;294:1;410:1;485:3
534,95:2;423:3
535,363:1
536,127:3;287:3
537,242:1;244:1
538,250:2;387:3
539,189:2;407:2
540,192:1;450:3
541,286:2;288:3;394:3;398:1
542,461:3
543,119:1;409:3
544,497:3
545,119:3;124:3
546,476:3;479:1
547,121:1;139:2
548,162:1;223:3;390:1;447:1
549,66:3
550,79:1;102:1
551,57:3;91:2;124:3
552,469:2
553,168:1;272:3
554,36:3;88:2;123:1
555,183:2;345:1;391:2;471:1
556,24:1;141:2;287:2;292:3
557,304:3;454:3;460:2
558,315:1;456:2;482:1
559,131:2;207:1;363:3;373:3
560,97:2;452:2
561,293:2;400:2
562,127:2;142:2;247:1;264:1
563,1:2;56:2;172:2;417:2
564,272:2
565,55:2;214:2;283:1
566,431:3;463:2
567,169:2;211:2;307:2;399:1
568,258:1;261:2;273:3;439:1
569,170:2
570,74:2;200:2
571,18:3;74:3
572,212:1
573,255:3;306:3;453:2;493:2
574,55:2;234:1
575,125:3;376:1
576,75:2;194:3;293:1;487:3
577,49:2;237:2;382:1;437:3
578,39:3;112:1;315:2;338:1
579,18:1;69:1;445:2
580,215:1;464:1
581,145:1;178:3;377:1;458:1
582,408:3;424:1
583,117:1
584,76:2;343:3;447:3;494:2
585,61:3;458:3
586,397:2;405:1
587,260:1
588,129:1;411:2;461:2;464:2
589,198:1;287:1;455:1
590,17:3
591,369:2
592,80:3;186:1;269:2;354:1
593,122:3
594,115:1;178:3;302:3;366:2
595,495:1
596,374:1;437:3;485:1
597,443:3
598,31:3;130:1;492:3
599,97:2;309:2;378:2
600,169:3;290:3;347:2
601,377:3
602,83:1;126:3;130:2;179:1
603,70:2
604,121:1;181:1;317:3;495:1
605,100:3;272:1;466:2
606,104:1
607,389:1;492:3
608,176:1;364:2;454:2;458:2
609,169:1;219:2;361:2;383:3
610,29:1
611,384:3
612,234:2;361:3
613,5:2;251:3
614,46:2;456:3
615,188:2
616,165:2;325:1
617,127:2;156:3;274:2
618,115:2;232:3;324:1;486:1
619,233:2;262:1
620,167:2;275:3;386:3;494:2
621,174:3;241:3;444:2;456:1
622,123:3;143:1;351:2;393:1
623,91:1;196:1;483:2
624,247:1
625,31:3;485:2
626,441:3;466:1;495:2
627,388:1
628,142:2
629,307:1
630,114:1;366:3
631,39:1
632,143:1
633,172:3
634,192:1;293:3;353:3
635,138:2;252:1;341:2
636,127:1;210:2;216:3;361:3
637,287:1;496:2
638,362:2
639,4:2
640,105:3;464:3
641,460:3
642,181:3;214:1
643,86:2;157:1;336:3
644,143:1;177:3;306:1
645,299:2;312:2
646,14:1;145:2;184:2;273:1
647,312:2
648,52:2;347:1;494:3
649,140:3;368:2;468:3
650,290:2;307:3;316:1;462:1
651,171:2;437:2
652,106:3;199:1;201:1
653,246:3;334:3;392:3
654,84:1;111:1
655,265:2;397:2;483:3
656,21:1;223:2
657,74:2
658,165:3;480:1
659,110:1;308:3;347:3;467:3
660,44:1;329:3
661,269:2
662,316:3;350:3
663,333:1
664,136:1;209:3;283:2;498:1
665,51:3;107:3;218:3;358:1
666,179:3;453:2
667,76:2;307:1
668,57:3;240:3;385:3
669,133:2;255:3
670,211:2;337:3;483:3;493:2
671,27:3;467:3
672,327:2;377:1;421:2;492:2
673,463:1
674,114:2;380:2
675,52:1;409:1;465:1
676,7:3
677,188:3;478:1
678,205:3;311:2;364:1
679,44:3;237:1;346:3;449:1
680,140:2;147:2;227:3;486:2
681,67:1
682,53:3
683,191:3;219:1;407:2;498:2
684,185:2;238:2;433:1
685,7:2;47:2;189:1
686,209:2;215:3;292:2
687,129:2;194:3
688,180:3;495:3
689,49:3;166:2
690,8:2;43:2;329:2;382:1
691,126:2;405:2
692,178:1;218:1;219:2;357:1
693,45:3;91:2;110:3;344:1
694,109:2;370:2;428:2
695,130:3
696,490:2;493:1
697,60:2;268:3;318:3
698,98:1;209:3;380:1;393:1
699,9:2;86:3
700,199:2;380:2;423:3
701,460:3
702,300:1
703,106:1
704,44:1;205:3
705,128:1;224:2;364:3;416:3
706,74:2;88:1;227:2;402:3
707,302:2;340:3
708,140:3
709,85:1;406:3;409:3
710,292:2
711,72:2;479:1
712,408:2
713,21:2;179:1;288:3
714,95:1;478:2;492:2
715,309:2;404:2
716,41:3;184:2
717,149:3;289:1
718,206:3;287:3;307:1
719,25:2;119:2;164:2
720,119:1;148:2;215:1;263:1
721,138:2
722,4:1;165:2
723,280:3
724,42:2;341:2
725,24:1;155:1
726,69:1;218:2;478:2
727,164:3
728,63:3
729,144:3;370:2
730,323:3
731,79:3;130:1;433:3
732,39:2;152:3;216:3;271:2
733,169:2
734,9:2;89:3;251:1
735,1:2;155:1;245:3
736,1:1;234:1;340:3;482:2
737,11:2;469:2
738,122:1
739,24:2;224:3
740,83:1
741,71:1;79:3;264:3;374:2
742,135:1;217:3;345:3;485:1
743,83:1;181:1;312:1
744,204:1;249:3;413:2
745,83:3;122:1;226:1
746,172:2
747,12:3;14:3;287:3;464:3
748,31:3;114:3;200:2
749,303:1
750,320:3
751,309:1;337:1
752,344:3;433:3
753,166:2
754,18:1;233:2;324:1;370:1
755,491:3
756,49:2;347:1
757,273:2;285:3;395:2;461:2
758,234:1
759,26:3
760,201:2;307:2
761,228:1;341:1;427:1
762,79:3;243:1
763,322:2;335:3
764,362:1
765,192:1;398:3;418:3
766,99:3;246:2;482:3
767,52:2;395:1;409:2
768,494:1
769,215:2;235:3;450:1
770,15:2;173:3;311:1;389:3
771,291:3
772,75:3;154:2
773,20:3;68:2;330:3
774,220:1
775,313:3
776,34:1
777,1:1
778,16:2;130:3;181:2;484:2
779,200:2
780,76:2;193:3;411:3;489:2
781,233:1;287:3;322:2;432:3
782,5:1;58:3;271:3;466:1
783,198:1;324:3;480:1
784,51:2;74:3;169:3
785,437:1
786,353:1;436:3
787,154:2;348:3;378:1;443:3
788,150:2;400:2;486:3
789,35:1;299:3
790,15:3
791,114:2;331:2;385:3;436:2
792,5:2;185:3;238:1
793,55:3;335:2;429:3
794,77:1;383:1
795,260:1;348:3;349:1
796,104:1;135:2;161:1;221:2
797,20:2;450:2;487:3
798,16:2
799,10:2;71:1;252:2
800,146:2;151:3;341:1;358:3
801,65:1;352:2
802,181:2;242:3
803,57:1;112:1
804,116:1;468:1
805,51:2;95:3;127:2;489:1
806,189:3;249:2
807,158:3
808,57:2;213:2;417:3
809,24:2;171:2;489:3
810,121:1
811,240:2;374:2;417:1
812,30:1;212:1;227:1
813,200:3;278:3;368:1;411:3
814,92:3;172:1
815,145:3
816,241:2;349:3
817,40:2;41:1;127:1;392:2
818,23:3;166:2;352:3
819,216:2;289:3
820,111:3;222:1;316:2
821,92:1;148:3;186:1
822,13:1;16:3;342:3
823,480:3
824,67:3;165:2;225:2;359:3
825,131:1;160:1;468:2;484:3
826,52:1;86:1
827,38:1;181:2;350:3
828,179:2;288:3;293:3;319:3
829,198:2;256:1;450:2;482:1
830,60:2;112:3;157:1
831,331:2
832,343:2
833,151:3;246:1;280:2;359:2
834,450:2
835,78:3;322:3;380:1;474:3
836,6:1;177:3
837,229:2;322:1;344:1;347:2
838,161:3;206:3;236:3
839,488:3
840,132:3
841,3:1;107:2;274:1;321:3
842,31:3
843,91:1;371:2;376:1
844,92:3;204:3;426:1
845,440:1
846,197:2;383:2;423:3;499:3
847,54:3;108:3;150:3
848,179:3;214:2
849,496:3
850,17:3;58:3;156:2
851,414:2
852,43:1;133:1;284:3
853,23:1;304:1;370:2;486:1
854,150:3;153:2
855,27:2
856,17:2;113:2;229:1;338:3
857,49:2;129:2;365:2
858,384:1;404:2;480:3
859,50:1;239:2
860,261:3;452:3
861,245:1
862,61:1;344:1;418:1;463:1
863,311:1
864,142:1;377:1
865,153:3;324:2;372:2;374:1
866,158:2;174:3;182:2
867,200:1;251:1;484:3
868,55:3;68:1
869,236:3;339:2
870,457:2;480:2
871,56:3;180:1;356:2;500:3
872,22:3;196:3;260:2;315:3
873,164:1;293:2;309:1;481:1
874,8:2;100:2;153:1;235:3
875,284:1;351:1;474:3;500:1
876,378:1
877,28:1;169:2;500:3
878,10:3;218:2;258:3;415:2
879,104:1;117:1;266:2
880,378:2;433:1
881,72:1;203:2;411:1
882,233:3;398:1
883,46:1;268:3;493:2
884,183:1;453:1;479:2;487:1
885,57:2;281:3
886,349:3;411:2
887,138:3;235:2;458:1
888,110:1;274:1;397:2;475:3
889,232:3;371:3;405:1
890,70:1;250:1;277:3;463:3
891,128:2;300:1
892,246:3;480:1
893,184:3;237:1;396:3;482:1
894,20:2;125:2;129:1
895,113:2;160:2;176:2;220:2
896,454:2
897,99:3;166:1
898,226:2;385:2
899,32:2;311:3;436:2;490:3
900,122:2;307:2
901,56:2;60:1
902,101:1;160:1;239:3
903,89:1;192:3
904,208:1;313:1;385:1;487:3
905,163:3;179:3;376:2
906,55:3
907,229:3;357:2
908,166:2;416:1;494:2
909,80:1;140:2;307:3
910,130:2;337:2
911,238:2
912,217:1
913,340:3
914,380:2;429:1;478:2
915,107:3;192:3;355:1
916,132:1;219:1;232:2;419:3
917,489:2
918,49:2
919,337:3
920,68:1;165:3;242:3
921,54:1;59:1;222:2;496:3
922,159:3;430:1
923,39:1
924,115:2;463:1
925,129:1;269:2
926,125:3;155:1;410:1
927,265:1
928,218:2
929,34:2;95:2;195:2;315:3
930,22:1;276:1;395:1;447:3
931,114:2;232:1;309:1
932,16:1;333:1
933,215:3;236:3;311:1
934,90:2
935,213:3
936,99:1;372:1
937,149:3;264:2
938,13:2;212:3;413:3
939,496:2
940,50:3;210:1
941,409:2
942,117:3;438:2;488:3
943,211:2;301:1;307:2;352:2
944,58:2;66:3;271:1;488:1
945,106:1;311:1
946,205:1
947,334:1
948,90:1;375:3
949,16:2;66:3;145:3
950,104:3;133:1;148:1;239:3
951,36:1;50:2;228:2;393:1
952,175:2;261:3;293:1
953,114:1;159:3;201:2;339:2
954,123:2;333:2
955,296:3;461:2
956,223:1;270:1;306:3;438:1
957,265:2;403:1
958,229:1;443:1
959,33:1
960,187:3;188:1;274:2;403:2
961,6:1;83:2;133:2;497:1
962,220:3
963,196:3
964,236:1
965,15:3;77:2;302:3;328:1
966,320:3
967,172:3
968,2:3;12:3;144:2;314:3
969,56:2;412:3;428:1
970,390:2
971,87:2;114:2;217:3;358:2
972,216:2
973,381:1
974,433:1
975,77:3;84:1;187:3;292:1
976,132:2;259:2
977,47:3;369:2
978,81:3;326:3;379:2;445:3
979,82:2;231:2
980,65:1;142:2;383:2
981,482:1
982,246:1;286:2;363:2;371:2
983,148:3;281:3;383:1
984,268:1
985,380:2
986,17:3;315:3;326:3
987,109:1;127:2
988,491:2
989,42:1;158:2;457:3
990,246:3
991,228:2;331:3
992,82:3;131:1;289:2
993,92:2;145:3;172:1;481:3
994,79:2;123:1;210:2;227:1
995,55:1;408:1;437:1
996,149:1;246:2;295:3
997,64:2;245:2
998,22:1;66:3
999,307:3
1000,423:2
1001,30:2;397:1;423:2
1002,12:2;322:3;361:1
1003,188:1;191:3;388:2
1004,169:1;387:3;484:1
1005,113:3;382:3
1006,10:2;114:1;468:3;494:3
1007,45:3;318:3;364:3;473:2
1008,6:3;162:1
1009,471:1
1010,280:1
1011,41:3;433:2
1012,267:1;329:1;375:3;396:2
1013,104:3;205:2
1014,275:1;349:2;476:1
1015,90:1;97:3;449:3
1016,470:1
1017,167:1;285:1;406:2
1018,115:2;159:2;205:2;403:2
1019,187:3;353:3;498:1
1020,427:3
1021,394:3
1022,344:2;360:3;394:1
1023,45:2;250:1;500:3
1024,62:2
1025,192:2;250:1;366:3;416:1
1026,166:1;202:2;355:3;479:3
1027,38:1;129:2;330:2
1028,5:3;331:3;400:2
1029,85:2
1030,133:2;166:1
1031,57:2;368:1
1032,160:3;183:2;208:3
1033,79:2;485:2
1034,194:2;369:2;394:1;411:1
1035,22:3;178:2;363:3;426:2
1036,110:3;173:3;327:1
1037,12:1;149:3;255:3
1038,192:2;353:1;433:3;485:2
1039,271:2;458:3
1040,121:1
1041,149:2;269:1;321:2
1042,108:1;230:1;274:1;416:2
1043,69:3;213:1;217:1;434:1
1044,12:1;151:2
1045,3:2;58:3;251:2;306:3
1046,95:1
1047,117:1;183:1;345:1;352:2
1048,329:1;331:2
1049,411:2
1050,50:1;497:1
1051,282:1
1052,96:1;239:2
1053,88:1;332:1;421:2
1054,453:2
1055,113:2;118:1;486:1
1056,58:2
1057,391:2
1058,280:1;340:3
1059,107:1
1060,225:2
1061,78:3;198:1;265:2
1062,309:2;344:3
1063,80:2;118:1;252:1;402:2
1064,10:1;19:2;194:1;358:3
1065,80:3;331:1
1066,117:1;302:3;375:3
1067,10:1;48:3;171:2;325:2
1068,320:3;370:2
1069,12:1;128:3;193:3
1070,36:3;67:2;270:2;281:2
1071,82:2;250:2
1072,40:1;203:1;423:1;451:1
1073,68:3;100:1;261:2;283:1
1074,6:1;25:3;441:1;467:2
1075,165:1;306:1
1076,438:3
1077,31:3;76:2;136:3;144:3
1078,37:1;483:1
1079,25:3;77:3;284:3
1080,217:2;260:2;264:3;415:3
1081,17:3;281:1;326:1;445:2
1082,172:1;302:1;335:2;427:3
1083,24:2
1084,17:1;50:3;353:3
1085,87:3;196:2;345:2
1086,50:2;351:1;411:1
1087,288:1
1088,52:2;78:1;491:3
1089,86:2;245:3;403:1
1090,239:3
1091,456:2
1092,136:2
1093,19:1;175:2
1094,67:1
1095,162:1;185:1;481:1
1096,23:1;47:2;400:3;411:3
1097,27:2;125:1;216:2;400:2
1098,71:3;381:1;464:3;467:3
1099,69:3
1100,272:2;345:1
1101,156:2
1102,228:1;296:1;421:1;468:2
1103,12:2;153:2;368:1
1104,23:2;258:3;335:2
1105,342:3;423:2;424:3;465:2
1106,44:2;187:3;429:1
1107,5:2;310:2;346:3
1108,5:2;216:2;256:1;433:2
1109,9:1;45:1
1110,30:2;120:3;386:1
1111,225:2;428:1;430:1;485:2
1112,85:3;94:3;150:2
1113,125:2;433:2
1114,420:3
1115,23:1;42:3;110:3;445:2
1116,481:1
1117,157:3;446:3
1118,60:2;412:3;437:2;463:3
1119,32:2
1120,71:1;241:2;278:3
1121,71:2
1122,292:3
1123,264:1
1124,44:3;144:1;355:2;377:3
1125,76:1
1126,73:2;180:3;305:2
1127,153:3;290:1;348:2;458:3
1128,268:3;413:3;495:3
1129,286:3;376:3
1130,5:2;398:2
1131,37:1;77:2;149:3;180:3
1132,313:3;316:2;393:3;461:3
1133,297:2;430:3
1134,244:2;402:3
1135,116:1;193:3;410:3
1136,180:2;359:1
1137,184:3;325:3;448:2
1138,256:3
1139,104:2;292:3
1140,426:2
1141,95:2;282:1
1142,166:1;174:1;311:3;417:2
1143,61:3;475:2;482:3
1144,487:1
1145,45:3;165:2;177:1;196:2
1146,233:2;385:1;447:1
1147,322:2
1148,112:1;187:1;240:1
1149,38:1;59:2;75:3;299:2
1150,82:1;244:1
1151,29:2;205:3;491:2
1152,293:2;298:2;313:2;441:3
1153,38:2;193:3;205:3;270:1
1154,18:2
1155,471:1
1156,53:1;137:1;186:3;253:1
1157,14:1;75:2;91:1
1158,71:3;163:3;168:2;390:2
