111,Vigilia_7,00:14
112,Sueno_7,00:20
113,Madrugada_8,00:25
114,Amanecer_8,00:09
115,Alba_8,00:24
116,Manana_8,00:14
117,Mediodia_8,00:19
118,Siesta_8,00:31
119,Tarde_8,00:30
120,Atardecer_8,00:14
121,Crepusculo_8,00:36
122,Noche_8,00:12
123,Medianoche_8,00:34
124,Penumbra_8,00:31
125,Aurora_8,00:19
126,Ocaso_8,00:16
127,Vigilia_8,00:17
128,Sueno_8,00:19
129,Madrugada_9,00:17
130,Amanecer_9,00:19
131,Alba_9,00:22
132,Manana_9,00:16
133,Mediodia_9,00:37
134,Siesta_9,00:23
135,Tarde_9,00:28
136,Atardecer_9,00:30
137,Crepusculo_9,00:18
138,Noche_9,00:23
139,Medianoche_9,00:32
140,Penumbra_9,00:36
141,Aurora_9,00:10
142,Ocaso_9,00:09
143,Vigilia_9,00:16
144,Sueno_9,00:11
145,Madrugada_10,00:14
146,Amanecer_10,00:09
147,Alba_10,00:33
148,Manana_10,00:24
149,Mediodia_10,00:09
150,Siesta_10,00:21
151,Tarde_10,00:28
152,Atardecer_10,00:15
153,Crepusculo_10,00:26
154,Noche_10,00:38
155,Medianoche_10,00:09
156,Penumbra_10,00:09
157,Aurora_10,00:08
158,Ocaso_10,00:33
159,Vigilia_10,00:24
160,Sueno_10,00:28
161,Madrugada_11,00:08
162,Amanecer_11,00:18
163,Alba_11,00:13
164,Manana_11,00:22
165,Mediodia_11,00:08
166,Siesta_11,00:35
167,Tarde_11,00:12
168,Atardecer_11,00:25
169,Crepusculo_11,00:34
170,Noche_11,00:34
171,Medianoche_11,00:38
172,Penumbra_11,00:32
173,Aurora_11,00:28
174,Ocaso_11,00:32
175,Vigilia_11,00:11
176,Sueno_11,00:35
177,Madrugada_12,00:21
178,Amanecer_12,00:35
179,Alba_12,00:33
180,Manana_12,00:25
181,Mediodia_12,00:38
182,Siesta_12,00:21
183,Tarde_12,00:10
184,Atardecer_12,00:18
185,Crepusculo_12,00:11
186,Noche_12,00:21
187,Medianoche_12,00:14
188,Penumbra_12,00:20
189,Aurora_12,00:31
190,Ocaso_12,00:15
191,Vigilia_12,00:18
192,Sueno_12,00:07
193,Madrugada_13,00:31
194,Amanecer_13,00:22
195,Alba_13,00:07
196,Manana_13,00:15
197,Mediodia_13,00:34
198,Siesta_13,00:19
199,Tarde_13,00:36
200,Atardecer_13,00:13
201,Crepusculo_13,00:12
202,Noche_13,00:08
203,Medianoche_13,00:34
204,Penumbra_13,00:13
205,Aurora_13,00:07
206,Ocaso_13,00:18
207,Vigilia_13,00:24
208,Sueno_13,00:21
209,Madrugada_14,00:30
210,Amanecer_14,00:06
211,Alba_14,00:34
212,Manana_14,00:31
213,Mediodia_14,00:11
214,Siesta_14,00:32
215,Tarde_14,00:25
216,Atardecer_14,00:30
217,Crepusculo_14,00:20
218,Noche_14,00:29
219,Medianoche_14,00:29
220,Penumbra_14,00:27
221,Aurora_14,00:19
222,Ocaso_14,00:35
223,Vigilia_14,00:09
224,Sueno_14,00:29
225,Madrugada_15,00:14
226,Amanecer_15,00:14
227,Alba_15,00:17
228,Manana_15,00:32
229,Mediodia_15,00:38
230,Siesta_15,00:16
231,Tarde_15,00:09
232,Atardecer_15,00:29
233,Crepusculo_15,00:38
234,Noche_15,00:10
235,Medianoche_15,00:37
236,Penumbra_15,00:11
237,Aurora_15,00:32
238,Ocaso_15,00:37
239,Vigilia_15,00:09
240,Sueno_15,00:19
241,Madrugada_16,00:06
242,Amanecer_16,00:15
243,Alba_16,00:37
244,Manana_16,00:19
245,Mediodia_16,00:35
246,Siesta_16,00:27
247,Tarde_16,00:19
248,Atardecer_16,00:13
249,Crepusculo_16,00:32
250,Noche_16,00:28
