185,631,01:54,6
186,876,02:25,8
187,1225,02:01,5
188,845,02:36,4
189,744,02:18,10
190,1369,03:39,4
191,78,03:20,2
192,201,02:48,6
193,868,01:16,8
194,93,01:51,2
195,1466,01:17,7
196,1389,01:49,5
197,466,01:39,5
198,336,03:49,3
199,582,02:04,1
200,214,01:39,12
201,203,03:11,8
202,4,01:46,12
203,784,01:06,11
204,196,00:38,9
205,124,01:35,6
206,1262,00:19,10
207,784,01:46,1
208,1330,01:36,10
209,1017,03:06,1
210,426,00:59,7
211,545,02:59,4
212,556,01:49,10
213,769,02:43,12
214,1355,03:22,10
215,1161,00:22,9
216,843,01:57,2
217,1468,01:16,6
218,455,00:47,1
219,557,02:07,1
220,896,00:22,4
221,329,03:43,4
222,245,02:20,11
223,999,00:42,2
224,366,01:29,7
225,1317,03:37,9
226,1023,03:44,1
227,466,00:04,2
228,356,01:12,1
229,585,02:21,8
230,1287,00:25,9
231,842,01:58,10
232,348,03:44,2
233,767,01:02,10
234,669,00:07,2
235,798,02:45,5
236,125,02:02,8
237,403,03:48,10
238,660,01:15,11
239,427,01:16,10
240,1100,00:10,4
241,483,00:30,5
242,386,03:59,5
243,1281,03:11,8
244,540,00:29,8
245,458,02:44,7
246,1022,01:35,12
247,967,03:59,2
248,951,00:14,10
249,823,03:27,4
250,524,03:43,6
251,1085,01:00,8
252,1085,00:25,11
253,1169,01:02,11
254,866,03:33,2
255,286,02:20,1
256,368,00:15,10
257,862,02:51,9
258,240,00:43,3
259,1353,02:27,7
260,839,03:28,8
261,1362,02:44,2
262,629,04:00,12
263,529,03:41,4
264,875,00:46,11
265,1183,01:20,2
266,1417,00:56,9
267,1411,01:51,11
268,1385,00:31,9
269,1362,00:10,7
270,661,03:33,9
271,86,02:18,12
272,8,03:29,7
273,1021,01:51,4
274,1153,01:08,1
275,1044,00:04,5
276,504,03:58,5
277,711,00:10,3
278,904,01:29,12
279,419,00:41,7
280,111,02:15,12
281,212,01:10,6
282,1452,03:35,12
283,569,01:08,10
284,1196,03:25,1
285,727,03:28,6
286,1052,02:51,9
287,669,01:22,12
288,1080,03:27,6
289,575,00:15,10
290,769,00:08,2
291,776,00:05,4
292,1431,03:10,6
293,579,01:23,3
294,379,00:39,12
295,1057,02:53,4
296,229,03:47,8
297,1128,03:40,3
298,1498,02:43,8
299,1123,02:10,5
300,1496,01:24,9
301,338,00:46,9
302,1323,02:26,7
303,981,00:29,8
304,329,03:22,6
305,291,03:45,11
306,1220,00:57,1
307,1225,01:34,10
308,379,03:03,6
309,308,02:52,2
310,442,00:04,6
311,540,03:29,3
312,1251,01:54,10
313,1197,02:21,6
314,1319,01:04,10
315,1444,03:37,7
316,1263,03:56,1
317,1374,00:53,5
318,605,02:44,10
319,588,00:36,4
320,1175,00:24,4
321,464,00:25,10
322,39,02:33,9
323,1015,00:47,2
324,1293,01:17,4
325,286,02:30,3
326,969,01:40,9
327,521,03:17,6
328,251,03:58,4
329,240,03:13,5
330,1104,00:03,6
331,153,03:34,4
332,709,01:53,1
333,110,00:29,3
334,1253,01:20,5
335,335,02:37,10
336,1207,01:40,3
337,1263,00:13,1
338,1008,02:32,9
339,1352,03:11,10
340,964,00:39,3
341,1222,01:32,5
342,165,00:38,6
343,988,01:08,10
344,242,03:39,3
345,1122,03:07,3
346,737,02:52,8
347,390,01:13,12
348,860,00:02,5
349,526,02:55,12
350,681,00:04,10
351,1023,00:07,11
352,509,01:38,1
353,630,02:23,4
354,459,01:19,7
355,359,03:10,11
356,749,00:35,3
357,818,02:43,6
358,796,03:30,5
359,103,01:33,2
360,974,03:59,9
361,246,02:38,9
362,453,00:57,2
363,130,01:57,10
364,599,01:46,8
365,391,01:31,5
366,453,02:43,4
367,1027,01:58,5
368,1366,00:28,4
369,451,02:04,11
370,1274,03:19,5
371,737,03:09,8
372,87,02:25,5
373,1438,03:47,12
374,870,01:04,5
375,303,00:46,10
376,317,00:13,5
377,768,03:47,9
378,522,03:42,11
379,1396,01:20,9
380,209,00:49,2
381,198,02:54,2
382,976,02:37,12
383,6,03:29,11
384,703,01:34,12
385,678,00:57,6
386,988,01:50,10
387,1118,00:29,7
388,1073,01:02,9
389,469,01:06,11
390,769,01:22,3
391,142,00:46,5
392,1360,01:54,11
393,1116,01:19,8
394,1199,02:58,5
395,809,01:05,2
396,515,00:09,8
397,1450,04:00,2
398,314,03:43,4
399,1234,03:59,7
400,883,02:28,12
401,919,01:29,5
402,628,01:50,6
403,80,00:56,2
404,637,03:05,1
405,1074,02:32,4
406,597,01:18,9
407,946,01:36,1
408,288,02:56,1
409,887,03:21,11
410,826,00:50,6
411,320,03:33,10
412,694,02:26,3
413,162,02:16,5
414,1319,03:32,9
415,99,01:53,1
416,234,00:07,4
417,490,02:53,2
418,434,01:59,10
419,122,00:05,10
420,162,01:02,2
421,1267,03:09,10
422,970,03:43,8
423,1492,03:47,8
424,369,03:29,12
425,697,03:46,2
426,1042,03:36,2
427,1480,02:30,12
428,187,03:38,7
429,1218,01:34,7
430,127,04:00,12
431,984,03:00,9
432,408,01:22,5
433,1253,00:01,4
434,400,02:28,6
435,659,01:55,10
436,1448,02:10,8
437,572,02:09,3
438,1007,02:18,9
439,125,01:54,12
440,826,03:37,5
441,1338,01:48,7
442,833,03:09,11
443,1017,02:05,6
444,1278,00:34,11
445,1325,01:08,8
446,475,03:22,8
447,1333,00:45,10
448,1102,04:00,11
449,745,01:32,2
450,163,00:39,5
451,1082,01:16,4
452,98,00:33,11
453,1049,01:06,6
454,150,02:34,2
455,771,02:05,12
456,1386,01:16,1
457,815,01:30,10
458,74,00:54,5
459,1086,00:38,11
460,77,03:53,6
461,293,02:10,4
462,534,02:26,1
463,248,01:02,1
464,114,00:31,7
465,356,03:21,9
466,238,01:09,8
467,860,01:09,1
468,433,00:56,1
469,1244,03:41,11
470,1141,00:24,4
471,263,03:19,5
472,553,01:07,8
473,82,01:54,11
474,345,02:38,1
475,116,02:09,9
476,619,03:46,12
477,278,03:06,7
478,1468,01:34,4
479,531,01:27,9
480,998,00:06,3
481,1495,03:44,4
482,485,00:28,11
483,1018,00:32,2
484,991,00:50,6
485,111,01:08,11
486,1375,03:10,3
487,1207,02:49,7
488,1101,00:31,11
489,1351,01:33,3
490,415,00:56,10
491,1329,02:16,2
492,125,03:45,12
493,876,02:52,1
494,727,00:06,10
495,1492,03:59,12
496,958,02:08,5
497,282,03:35,9
498,414,03:30,7
499,1430,02:03,11
500,331,03:03,5
501,1354,01:30,7
502,588,02:02,2
503,464,00:42,2
504,625,01:06,1
505,114,00:30,5
506,485,01:31,9
507,109,03:42,5
508,765,02:34,3
509,1492,00:47,6
510,858,00:54,5
511,1278,00:03,7
512,584,00:02,2
513,201,03:10,4
514,418,02:37,1
515,1210,02:59,2
516,1234,00:25,5
517,1401,02:11,1
518,1200,03:48,6
519,487,00:23,4
520,647,00:24,11
521,760,02:15,3
522,273,02:58,6
523,181,02:16,11
524,860,01:58,12
525,85,02:34,8
526,952,03:08,8
527,1404,03:40,7
528,1019,03:40,11
529,1443,03:14,3
530,797,03:43,6
531,1298,03:04,7
532,803,00:09,8
533,41,00:49,4
534,290,01:11,1
535,662,01:30,3
536,1126,03:24,8
537,863,03:47,12
538,390,02:30,7
539,778,00:24,5
540,492,03:54,7
541,1367,02:42,8
542,471,03:11,6
543,257,03:10,1
544,1289,03:24,7
545,1418,01:28,2
546,314,01:21,1
547,801,00:37,9
548,285,00:35,9
549,1004,01:22,5
550,295,02:23,8
551,174,03:19,12
552,126,03:49,4
553,1202,01:16,9
554,663,03:20,4
555,889,03:38,11
556,189,00:23,9
557,486,03:42,8
558,560,02:33,10
559,351,00:47,11
560,203,01:57,12
561,853,00:39,1
562,1093,01:05,2
563,992,02:15,12
564,578,02:06,2
565,336,01:57,3
566,1191,03:10,2
567,735,01:29,12
568,474,02:33,6
569,1396,00:05,11
570,252,02:55,7
571,131,01:18,4
572,1275,01:16,5
573,208,02:32,11
574,532,02:19,3
575,168,02:00,4
576,514,02:03,10
577,775,02:01,11
578,481,01:14,2
579,766,03:45,7
580,592,01:22,6
581,335,00:51,6
582,1249,02:53,9
583,1319,03:07,10
584,269,01:16,3
585,377,02:23,12
586,1385,02:58,7
587,746,00:46,4
588,652,01:18,11
589,1420,02:18,5
590,369,02:18,2
591,1008,00:28,11
592,186,03:57,10
593,160,03:59,9
594,874,02:10,6
595,162,02:28,7
596,446,02:36,8
597,260,01:41,3
598,1127,02:31,5
599,231,03:31,5
600,418,01:50,9
601,1172,01:16,11
602,172,01:22,5
603,980,01:51,12
604,1193,02:24,2
605,804,01:46,5
606,643,01:21,5
607,533,00:57,12
608,1187,00:54,9
609,1009,03:39,8
610,587,00:36,10
611,763,02:46,10
612,578,03:26,3
613,1411,00:41,5
614,275,01:53,5
615,1428,00:47,9
616,1189,00:44,2
617,1154,02:18,7
618,484,02:36,5
619,1172,03:36,2
620,801,03:02,12
621,1489,03:14,10
622,1052,00:56,1
623,836,02:53,9
624,1213,03:15,12
625,269,02:52,3
626,971,00:31,6
627,1159,02:13,12
628,398,02:32,8
629,140,00:34,12
630,226,01:15,6
631,692,02:41,1
632,1134,01:05,5
633,1400,00:05,8
634,1266,01:29,7
635,525,01:12,9
636,1406,01:23,1
637,866,02:25,11
638,1196,02:10,4
639,355,01:12,1
640,164,01:30,5
641,100,01:49,5
642,181,03:07,12
643,182,00:47,11
644,1002,03:22,3
645,615,02:59,3
646,660,02:31,11
647,1447,00:37,12
648,257,00:33,2
649,890,03:43,9
650,1288,01:08,6
651,998,03:07,12
652,204,00:45,2
653,519,01:30,8
654,1068,02:29,1
655,41,02:39,4
656,1387,01:55,1
657,320,03:35,2
658,765,01:06,5
659,647,01:56,11
660,1061,02:47,6
661,959,02:18,5
662,1095,03:07,5
663,704,00:32,9
664,224,02:23,11
665,1464,03:29,1
666,260,01:11,12
667,178,03:37,2
668,1436,00:19,10
669,1250,02:31,2
670,549,01:41,9
671,1374,02:19,2
672,1256,02:50,10
673,273,02:24,6
674,458,03:09,7
675,1041,01:24,9
676,301,03:42,6
677,1352,01:56,6
678,1074,03:31,1
679,848,03:57,2
680,716,03:03,2
681,723,02:52,3
682,102,01:16,10
683,1222,00:28,6
684,635,01:48,9
685,1342,01:51,1
686,1334,00:13,1
687,399,03:05,4
688,953,01:53,4
689,1125,01:16,10
690,672,00:44,9
691,2,03:39,3
692,543,01:25,4
693,1150,00:24,2
694,44,02:00,9
695,485,01:45,5
696,590,03:54,2
697,1433,03:44,10
698,1353,03:31,9
699,474,03:26,8
700,579,01:19,5
701,1148,00:48,2
702,555,01:55,6
703,826,03:53,2
704,614,02:17,8
705,1379,00:28,3
706,406,02:31,8
707,290,00:02,12
708,1422,02:45,7
709,630,01:12,4
710,1247,01:32,7
711,900,02:03,4
712,1328,02:36,8
713,1488,03:37,12
714,846,01:43,3
715,804,02:14,12
716,431,01:02,9
717,364,02:53,4
718,819,01:12,10
719,297,03:53,12
720,246,03:42,12
721,1202,01:28,7
722,524,01:34,1
723,1428,00:18,10
724,1388,01:22,11
725,216,01:33,3
726,644,01:29,11
727,1211,00:25,8
728,1488,00:30,5
729,1281,03:42,10
730,43,03:10,3
731,301,03:46,4
732,1268,02:28,9
733,352,03:36,10
734,639,00:23,11
735,698,02:34,3
736,310,03:17,10
737,1241,02:48,11
738,1318,03:07,3
739,548,01:04,1
740,1484,01:19,10
741,938,03:12,12
742,30,03:30,3
743,550,02:55,6
744,1079,01:15,4
745,1463,03:50,7
746,55,02:29,10
747,585,02:48,12
748,1004,01:10,12
749,795,03:25,11
750,72,02:35,9
751,1113,03:10,4
752,668,00:38,8
753,1083,00:52,8
754,591,00:47,4
755,78,02:22,2
756,505,00:49,12
757,1322,01:10,1
758,801,03:30,6
759,943,00:37,12
760,1431,02:35,10
761,1036,03:19,2
762,1259,02:18,9
763,314,00:56,2
764,103,03:22,4
765,523,00:45,5
766,533,03:51,2
767,607,03:14,11
768,352,02:45,11
769,878,01:08,10
770,940,02:28,11
771,1154,01:05,10
772,1447,00:40,8
773,1434,01:25,7
774,602,03:41,7
775,41,02:40,7
776,1163,03:41,4
777,746,02:13,5
778,575,03:50,12
779,1394,01:41,5
780,573,02:23,9
781,1155,02:34,8
782,315,02:45,7
783,276,00:20,4
784,1280,01:26,2
785,894,01:41,1
786,387,03:07,11
787,1346,00:52,4
788,892,03:42,9
789,1489,02:08,4
790,212,03:51,5
791,854,01:30,2
792,1080,03:34,10
793,681,00:07,1
794,1417,01:06,5
795,859,01:00,8
796,1001,01:37,5
797,1261,00:42,6
798,659,01:58,12
799,545,01:25,6
800,634,02:35,8
