1373,683:1;38:2,2
1372,958:3;880:3;453:1;31:2,21
1371,278:3;139:3,9
1370,931:3,16
1369,1159:3;1132:1;782:2;485:2,21
1368,937:1;102:1,12
1367,828:1;821:2;632:2;567:1,26
1366,754:2,35
1365,891:3;340:1;30:2,24
1364,1114:2;848:3;768:2;216:3,26
1363,814:2;487:1,23
1362,1048:2;1042:1;347:1,20
1361,734:3,27
1360,1222:1,24
1359,1253:1;1218:3;1134:1;727:2,16
1358,1090:3;191:2,1
1357,84:1,14
1356,256:1,12
1355,1192:1;1155:3,9
1354,650:3;613:2;365:1;141:2,24
1353,1243:1;878:2;823:2,19
1352,1202:1;1155:3;99:3,4
1351,1077:1;610:2,20
1350,1210:2;1009:3;49:2;25:3,18
1349,1225:2;1020:2;793:3;202:1,34
1348,1208:2;1144:3;1064:3;616:2,3
1347,1237:1;1127:1;931:1;624:2,11
1346,1298:2;298:1,26
1345,482:1,23
1344,1064:1;190:3,9
1343,858:2;324:3,22
1342,1250:1;917:2;691:2,17
1341,1188:2;561:1;407:2;394:3,33
1340,577:2;483:3,13
1339,44:1;17:3,11
1338,755:1;579:2;209:2,16
1337,487:2;376:3;190:1,24
1336,904:3;684:1,30
1335,1297:3,29
1334,1309:2;1298:3;1005:2;871:3,25
1333,1316:2;559:1;286:3;134:1,26
1332,1173:2;478:1;351:2,27
1331,582:3;553:3;19:1,26
1330,911:3;512:3;248:3;68:3,36
1329,736:1,1
1328,217:1,18
1327,992:2;335:1;229:3;100:3,12
1326,1147:1,1
1325,1215:3;1076:3;232:2,18
1324,722:1;664:3;405:1;369:2,22
1323,781:3;276:3,18
1322,1155:3;889:3,21
1321,1046:3;692:3,12
1320,1259:2;954:1;909:1;312:2,35
1319,1164:2;362:3,7
1318,664:3,22
1317,1289:1;974:2;937:2,30
1316,516:3;418:2;28:1,18
1315,917:3;67:1,33
1314,1097:3;963:2;565:3,36
1313,1119:3;714:1;211:1,22
1312,1010:1;902:2;185:3,18
1311,1157:1;627:3;610:1;304:2,7
1310,763:2;614:2;471:2;417:1,4
1309,1020:2,14
1308,823:3;662:1;4:2,34
1307,886:2;218:3,27
1306,671:1;645:2;615:1;546:3,14
1305,1061:2;1011:2;608:3;253:1,18
1304,114:2,34
1303,1111:1;971:3,5
1302,1096:3;290:3,23
1301,614:3;320:2;191:1,23
1300,717:1;440:2,32
1299,1114:3;640:2;457:3,36
1298,1239:3;970:2;477:1;108:3,17
1297,1223:3;936:3;479:1;90:2,32
1296,1030:2;926:1;738:1;48:3,9
1295,1279:3;108:3,15
1294,1286:3;788:1;704:3,7
1293,623:3;203:2,15
1292,1129:2;910:1;200:3,15
1291,495:2;172:1;103:2;87:1,31
1290,376:2,29
1289,1270:1,5
1288,1259:1;1054:1;889:3;293:2,15
1287,669:3,31
1286,929:2;884:3;272:2,25
1285,649:2;619:3,25
1284,1208:2;14:3,6
1283,228:1,19
1282,760:3;657:1;379:1,4
1281,1263:3;1031:3;297:1,19
1280,1218:1,27
1279,1259:1;388:2;264:2;107:3,31
1278,957:2;16:1,10
1277,355:3;15:3,26
1276,707:1;534:2;33:1,30
1275,840:1;800:3;680:3;115:1,24
1274,277:3,29
1273,1144:1,12
1272,836:1;357:2;293:3;215:2,26
1271,1197:3;423:2,7
1270,1016:3;234:3;168:3;50:2,22
1269,830:1;472:1;440:1;35:3,17
1268,956:2,8
1267,1117:2;929:3;787:1;28:1,34
1266,1049:3;1026:3;912:3;294:3,30
1265,1013:1;528:1,9
1264,964:2;807:3;774:1;657:2,15
1263,258:3,10
1262,618:2;451:1,1
1261,1052:1;625:1;546:2;291:1,24
1260,685:3,15
1259,925:2;823:2;752:1;82:2,26
1258,687:1;430:3;291:2,9
1257,619:2;488:1;44:2,7
1256,633:2;328:3,1
1255,680:1,13
1254,925:2;838:3;696:1;465:3,15
1253,520:1,35
1252,872:3;658:2,5
1251,1103:1;1079:3,20
1250,681:1;262:1;9:3,21
1249,959:3;811:2;216:1;117:1,13
1248,1067:3;629:3;510:3;485:1,7
1247,1124:1;530:1,23
1246,199:2,31
1245,1187:1;1022:3;629:1;333:3,31
1244,383:1,30
1243,734:3;671:2,19
1242,1237:2,31
1241,662:3,5
1240,916:3;766:3;700:2;39:3,14
1239,1192:3;254:2;22:1,9
1238,909:2;710:2;679:1,25
1237,1134:1;447:3,7
1236,1178:3;1032:2;579:3;454:2,18
1235,1000:3;855:1,20
1234,1132:1;505:1;347:2,11
1233,1010:1;566:1;111:2,16
1232,43:1,1
1231,1096:2;954:2;427:3;193:1,34
1230,1044:3,17
1229,1014:3,31
1228,1066:1;1039:2;1025:1;183:1,33
1227,816:3,22
1226,1116:3;1070:1,3
1225,810:1;253:1;96:3,36
1224,524:3;308:2,2
1223,1012:3;1006:1;881:1;661:1,4
1222,1150:3,35
1221,1067:2;416:3,36
1220,847:1,8
1219,1032:3;542:2;82:3,36
1218,735:3;511:3;315:2,15
1217,1065:1;815:2,33
1216,1045:1;762:3;492:1;166:1,23
1215,1158:3;797:1;575:2;502:2,13
1214,1047:1;177:3,8
1213,956:3;314:2,36
1212,1147:2,20
1211,1053:1;833:3,30
1210,936:1;467:1,29
1209,658:3;548:2;184:2,20
1208,223:2;110:3,6
1207,518:1;480:3,4
1206,1144:3;996:3,32
1205,834:2;618:2;598:3;213:1,31
1204,856:1;395:2;382:2;143:1,5
1203,1094:3;648:2;240:3,3
1202,308:1,18
1201,100:2,4
1200,996:1;538:1;518:3;318:1,12
1199,798:1;330:2;204:2,30
1198,137:2;23:1,24
1197,846:1;466:3;241:1,16
1196,726:1;701:1;278:1;22:2,21
1195,665:1;211:1,16
1194,801:3;620:1;608:3;97:2,27
1193,1145:3;1022:1,29
1192,1039:3;789:2;339:2,27
1191,1007:1;640:3;564:1,17
1190,977:3;610:3;448:1;405:3,20
1189,844:3;686:1;90:1,7
1188,1128:2;1007:3;659:2;172:2,9
1187,477:1;153:2;34:2,5
1186,713:3;473:3,4
1185,778:1;713:2;535:1;191:1,6
1184,925:1;895:1;293:3,10
1183,976:2;518:1,34
1182,1154:2;1118:1;697:3;647:3,9
1181,374:1;79:3,33
1180,518:2;466:3,16
1179,1160:2;1137:1;1004:1;851:3,4
1178,815:2;309:3;272:1,31
1177,87:1;39:1;31:3,22
1176,877:3,10
1175,1140:2;683:3;279:1;128:1,29
1174,492:1;384:2;339:2,4
1173,394:1;231:1,13
1172,550:2;15:2,21
1171,623:1,4
1170,892:2;153:2,25
1169,804:3;656:2,29
1168,1056:3;51:3,26
1167,914:1;608:1;133:3,18
1166,1027:2;934:1;775:1,20
1165,627:3;345:2,34
1164,162:3,25
1163,775:3,11
1162,1121:2;1113:1;538:2,9
1161,620:2,28
1160,1039:3;804:2;216:3,4
1159,510:1;484:1;426:3,27
1158,1006:1;958:2;132:2;56:2,27
1157,1118:1;975:3;904:1;353:3,17
1156,732:2;390:2,11
1155,965:1;646:2;41:3;40:2,26
1154,1020:1,17
1153,461:3;181:2,26
1152,900:3;520:3,32
1151,577:3,1
1150,784:2;551:2;283:3,26
1149,1115:2;1069:2,19
1148,170:2,33
1147,438:3,15
1146,746:2,22
1145,1100:1;706:2;107:3,35
1144,89:2,8
1143,1118:2;736:2;699:1,23
1142,1110:2,34
1141,206:1,16
1140,773:3;265:1,19
1139,1027:1;353:1;269:2;193:1,2
1138,1091:2;866:3,33
1137,839:1;746:2;519:1,29
1136,1116:2;607:3;151:1,16
1135,647:2;642:2;500:2;391:1,11
1134,1105:2;522:1;456:3;292:1,9
1133,916:3;836:1;105:3,23
1132,976:2;267:2,19
1131,820:1;751:1;331:2;210:2,12
1130,846:3;364:3;316:2;168:3,35
1129,710:1;465:3;115:2,2
1128,190:1,7
1127,1067:1;998:1;727:3;713:3,22
1126,967:3;237:1,9
1125,7:3,35
1124,1092:2;939:3,36
1123,879:2;131:1;15:2,16
1122,600:1;227:2,10
1121,415:1,21
1120,800:3;781:1;568:3;465:1,10
1119,753:3;452:2;351:2;5:1,26
1118,483:1;396:1,6
1117,353:2,10
1116,1092:2;965:3;732:3,22
1115,930:2;711:2;657:2,11
1114,917:1;328:3,18
1113,534:2,13
1112,1034:3;797:3;102:1;64:2,2
1111,801:2;700:1;14:2,18
1110,550:3;378:1,3
1109,967:3;400:3,1
1108,1084:3;367:2;276:3;73:2,26
1107,534:3;251:2;194:1;91:1,8
1106,876:1;603:1;361:3;261:1,21
1105,922:1;466:1;392:2,25
1104,991:2;490:2;284:1;80:3,23
1103,990:3;926:1;324:2;79:1,18
1102,1066:1;681:3;475:2,22
1101,929:2;755:3;351:2,30
1100,606:2;321:1,2
1099,857:3,9
1098,1083:3;724:3,21
1097,155:2,8
1096,677:3;320:2;150:2;25:2,29
1095,1021:3;692:2,26
1094,732:3,3
1093,616:1;412:2;223:2;39:1,12
1092,781:3;635:3;426:3;414:3,4
1091,635:3;481:1;280:1,29
1090,142:3,25
1089,808:1;345:2,7
1088,1037:2;626:2;224:3;166:1,22
1087,851:2;353:3;212:2;66:3,36
1086,772:3,28
1085,1069:1;736:2;240:3,32
1084,903:1;628:2;520:3;302:1,25
1083,828:1;688:3;190:2;70:2,4
1082,1021:2,7
1081,944:2;255:1,13
1080,865:2;706:2;583:2;415:3,18
1079,891:2;758:2;158:2,20
1078,884:1;112:3;70:3,7
1077,706:1;704:2;273:1,16
1076,608:2;365:2;37:3,30
1075,1050:2;688:1;546:2;1:1,34
1074,1022:3;946:3;380:1;261:2,36
1073,607:2;481:1;93:1,19
1072,729:3;579:1;563:1;22:3,16
1071,1026:3;575:2;569:2;262:1,24
1070,115:2,27
1069,820:2,4
1068,903:3;582:1,33
1067,942:2;530:1,5
1066,1040:3;901:3;606:3;565:3,29
1065,1036:2,22
1064,926:2;898:2;858:2;801:3,30
1063,597:2,31
1062,1059:1;553:3,30
1061,355:2,28
1060,683:3;343:2;280:3;24:1,28
1059,885:3;612:1;129:2;99:2,7
1058,695:3;432:3,13
1057,35:3,28
1056,377:3;121:3,3
1055,710:3;577:2;471:1;52:3,8
1054,98:2,16
1053,861:3;635:2;382:3;199:3,11
1052,1011:2;457:1;298:3;268:1,8
1051,870:2;407:3;350:2;93:3,35
1050,1024:2;991:2;972:1;69:1,9
1049,665:1;141:2;66:1,21
1048,888:1;507:1,12
1047,587:3;61:1,12
1046,788:1;733:3;391:1,18
1045,1034:3;561:2,21
1044,1025:1;482:3,18
1043,726:1;485:2;256:2,5
1042,241:1,7
1041,1021:2;996:1;61:1,29
1040,741:2;699:2;150:1,22
1039,802:2;142:3,8
1038,900:2;641:1;570:1;553:2,30
1037,222:2;66:2;48:3,1
1036,995:3;484:2;285:2,36
1035,622:1,26
1034,193:2;153:2,32
1033,681:1;171:3;150:1;56:3,23
1032,470:2;259:1,4
1031,433:2,9
1030,684:1;493:2;336:2;50:1,17
1029,792:3;561:1;542:3;189:3,28
1028,810:2,20
1027,600:1;582:3;75:1;2:3,21
1026,685:1;353:1;219:3;207:1,14
1025,788:3;598:3;75:1;16:1,5
1024,485:1,36
1023,867:2,32
1022,784:1;118:3;67:1,5
1021,975:2,27
1020,647:3;270:3;9:3,11
1019,399:1,26
1018,952:2;884:1;276:3;203:2,34
1017,879:2;747:3;428:3,1
1016,750:1;503:1;265:2;19:3,29
1015,534:2;473:1;313:2,29
1014,848:3;755:2;393:2;120:3,5
1013,750:1;294:2,25
1012,827:3;514:3;468:1,36
1011,566:1;458:2,1
1010,846:2;786:2;332:2;179:2,12
1009,712:3,14
1008,531:2;119:2,30
1007,847:3;349:3,30
1006,814:2;562:3;214:1;82:1,22
1005,865:1;809:2,26
1004,794:2;600:2;549:1;193:3,7
1003,720:3;550:3;367:3;177:1,17
1002,572:2,6
1001,895:3;645:2;484:3,3
1000,713:2;302:2;99:2;2:2,23
999,817:1;429:1,1
998,67:3;25:2,18
997,107:2,25
996,846:3;787:1,18
995,411:2;410:1;198:1;141:1,26
994,904:1;149:3,16
993,489:2;158:2,16
992,850:3;847:2;612:2;205:2,28
991,803:1;766:3;106:2;91:1,32
990,520:1,36
989,727:1,3
988,703:3;247:2;83:2,22
987,515:2;434:2;217:3;184:3,22
986,848:3;397:3;381:2;170:2,29
985,627:1;586:3;299:2;120:1,17
984,493:3;457:1;256:1;35:2,21
983,404:2;256:3;133:3,20
982,918:3;863:2;269:2,9
981,621:1,34
980,676:2;263:3,15
979,147:3,12
978,584:1;186:1;73:3;31:3,16
977,940:2;500:1,17
976,810:1;350:1,16
975,949:1;580:3;372:1;189:3,31
974,949:2,3
973,206:2,25
972,619:3;394:1;63:3,3
971,606:2;546:3;448:1,7
970,585:2;495:2;334:1;139:3,33
969,500:2,5
968,96:2,1
967,343:3,15
966,420:1;352:2;90:1,5
965,589:2;363:3;309:1;303:1,36
964,544:2;343:2;283:1,29
963,890:1;828:1;687:3,13
962,856:3;456:2,11
961,879:3;842:1;371:2;144:1,24
960,716:3;649:3,13
959,323:3;153:2;27:2,34
958,757:1;441:1,26
957,328:3,21
956,509:1;464:2;90:3;60:2,20
955,867:2;859:1,35
954,746:3;717:3;604:1;597:2,21
953,158:2,17
952,640:1;520:3;393:1;94:2,35
951,620:3,28
950,730:2;356:3,8
949,806:3,32
948,921:3;154:1,19
947,475:1;401:2,36
946,901:3;272:3,23
945,764:1;459:3;180:2;90:1,23
944,851:2;92:1;65:1,23
943,759:3;708:2;152:3,6
942,510:3;353:1,9
941,118:1;100:2,27
940,886:3;371:1;342:1;121:3,24
939,401:3;210:2,16
938,833:3;344:1;303:2,17
937,789:2;738:1;575:2,29
936,701:1;30:1,7
935,490:1;458:2,9
934,113:1;26:2,31
933,535:2;351:2;202:3;85:1,31
932,430:2;292:1,3
931,597:1;519:1;83:1;16:2,18
930,803:2;361:1;203:3;26:2,2
929,910:2;651:3;467:2,24
928,583:2,18
927,640:2,15
926,479:1;453:2;337:3;45:1,32
925,844:3;333:1;46:1,2
924,740:2;28:2,27
923,787:1,8
922,639:1;290:3;159:3;106:2,36
921,779:3,10
920,247:1;215:2;209:3;131:2,19
919,888:3;860:1,29
918,459:2;420:2;248:3,26
917,286:1,23
916,200:2;186:2;150:2;6:2,7
915,361:2;191:2;123:1,36
914,855:2;657:2;627:1,5
913,556:3,21
912,791:3;27:2,3
911,720:1,29
910,448:3,2
909,860:3;623:1;248:1;53:1,19
908,681:1;371:3,21
907,437:3;380:3,3
906,296:3;33:2,36
905,886:3;641:2,21
904,889:2;297:1;181:1;47:3,1
903,880:3;863:3;534:1;362:2,6
902,898:3;741:3;591:1,16
901,840:1;748:1;453:2,33
900,394:3,28
899,232:1;139:3,23
898,424:1,9
897,409:2,28
896,774:1;262:2,36
895,879:3;796:1;228:2;95:2,15
894,664:1;569:2;497:3;102:3,31
893,847:2;774:3,29
892,472:2,17
891,249:3,30
890,747:1;450:1,18
889,527:3;321:2;198:2,5
888,334:1;202:2;170:2,4
887,792:1;612:3;143:1;80:1,24
886,631:1;213:2;100:2;86:2,34
885,630:2;603:2;464:1,33
884,118:3;5:3,24
883,563:3;529:1;258:1;83:1,6
882,636:3;570:3,13
881,322:2,25
880,273:1;151:2,22
879,289:1;154:3,20
878,535:3;266:3;11:1,8
877,637:3;520:3;273:2,24
876,865:1;686:2;661:1;315:3,33
875,864:3;455:3;314:2;191:2,4
874,824:2,22
873,220:1;43:2,33
872,767:3;395:2,18
871,870:3;494:1,23
870,135:3;66:1;50:1;34:2,29
869,698:2;309:3;233:2,7
868,679:3;34:1,20
867,617:3,4
866,769:1;654:1;517:3;239:2,1
865,737:3;715:1;691:2,7
864,306:3,8
863,596:1,2
862,129:3,5
861,466:2,35
860,594:2,31
859,398:3,18
858,441:2;338:1,20
857,442:3,11
856,792:3,29
855,837:1;700:1;677:2;258:1,35
854,715:2,2
853,233:1;170:1;90:3,26
852,722:2;300:3;95:3,31
851,172:1,9
850,670:1;307:2,11
849,345:1,31
848,669:2;135:1;28:2,10
847,70:2,25
846,823:3;799:3;3:2,25
845,435:2,8
844,642:1;573:3;341:2,11
843,817:2;765:2;609:1;354:3,31
842,502:2;362:2,34
841,830:1;542:1;533:1;463:2,23
840,591:2,23
839,768:1;101:3,8
838,762:3;567:3;336:3,1
837,836:3;711:2,23
836,587:3;462:3;283:1,19
835,493:3;83:2,14
834,680:2;472:1;275:3;96:1,29
833,379:1,27
832,680:1;636:2,10
831,648:2;347:2,27
830,149:2,35
829,698:3;392:3;319:1,35
828,369:3;109:2;53:2,25
827,64:1,22
826,789:2;278:2,5
825,715:3;713:1;528:2;462:1,1
824,670:2;363:3;324:3,4
823,354:2,17
822,471:3;325:1;292:2,20
821,291:1;148:1,25
820,763:3;618:1;349:2;166:3,1
819,677:1,13
818,811:1;671:2;448:1,6
817,633:1,31
816,660:1,6
815,309:2;245:2;131:1,27
814,740:1;393:1;160:3,20
813,670:3;401:3;237:2,8
812,778:3;472:3;267:1,17
811,787:3;329:1;285:2,15
810,208:2;131:2;97:3;57:2,17
809,415:1;43:3,1
808,606:3;567:1,18
807,687:3;617:2;52:3;49:3,7
806,289:3,22
805,687:2;654:1,16
804,304:3;212:2;59:1,23
803,523:1;461:2;417:3;262:3,12
802,360:3,36
801,553:3,6
800,314:1;313:2,31
799,621:2;557:2,12
798,710:3,29
797,181:3,28
796,750:1;529:2,21
795,768:3,31
794,783:2;262:3;128:1,20
793,429:1;143:3,21
792,437:3;421:3;167:2,14
791,646:1;594:3;472:1,7
790,581:2;512:1,29
789,585:1;366:3;63:3,23
788,462:1;97:1,15
787,629:1;47:1,32
786,363:3;193:3;191:1;91:1,28
785,543:3;378:1,11
784,683:1;560:3,29
783,704:1;651:2;405:3;214:3,4
782,102:2,27
781,331:1;11:3;9:3,1
780,191:1,6
779,551:2;507:1;399:2,28
778,733:2;320:1;218:2;157:2,14
777,748:2;447:3;349:3,19
776,680:1;102:2,20
775,607:2;451:3;191:1;33:1,21
774,706:2;531:2;429:1;320:1,5
773,759:1;671:3;542:2;532:3,35
772,657:3;458:2,17
771,639:3;423:2;281:1,20
770,139:3;58:2,1
769,613:1;278:2;174:3;164:2,31
768,480:1;23:3,30
767,134:1,13
766,460:2,11
765,298:1;79:2,22
764,270:2;98:3;92:1,30
763,254:1;237:2;213:1;67:1,25
762,229:3,21
761,658:3;511:1;489:1;395:3,6
760,302:3;235:3;177:1;110:1,20
759,460:1;323:3;141:2,22
758,633:3;484:1;164:1,35
757,314:3;277:2;152:1,14
756,723:3;7:2,1
755,726:3;698:1,20
754,557:2,8
753,549:1;425:3;147:1;114:2,22
752,16:1,2
751,6:3,20
750,652:3;412:1;193:3,12
749,650:3;388:2,26
748,649:3;562:3;340:3;152:1,23
747,58:2,29
746,633:3;631:3;511:1;149:3,5
745,516:2,7
744,686:3;470:1,13
743,305:1,14
742,240:1;238:3;116:2,35
741,318:2;307:1;121:3,11
740,667:3;612:3,6
739,715:1;372:1;190:2,29
738,491:2,13
737,227:3,17
736,383:1;143:3,3
735,574:1;261:2;159:3;48:2,27
734,680:3;626:3;588:2;134:1,1
733,521:2;337:3,17
732,564:1;558:3;421:1,29
731,730:3;648:1;348:1,28
730,603:2;596:2;376:1,1
729,452:1,35
728,370:2,24
727,669:2;632:3;483:2,9
726,509:3;422:3;415:1;124:1,7
725,515:3,25
724,168:3,33
723,632:2;628:2,4
722,445:1;261:2;198:2,8
721,539:1;221:1;51:1,13
720,477:1;454:3;433:3;260:2,14
719,610:3,15
718,511:1;408:3;227:3,24
717,376:1;260:3;253:2;183:2,16
716,243:3,11
715,663:3;652:2,17
714,166:1;100:3;76:3,30
713,456:2;252:2;163:2,33
712,341:3;143:2;60:3,9
711,642:1;459:1;442:1;194:2,15
710,148:3,1
709,373:3;108:1,20
708,676:3,5
707,221:2;117:1,15
706,628:3,11
705,697:2;252:1;182:2;101:1,11
704,182:2,14
703,528:1;394:1,16
702,604:1;374:3;151:1;139:2,33
701,510:2;301:3;258:3;48:3,10
700,470:2;464:3;150:2;104:3,22
699,588:2;440:3;243:1,29
698,345:3;157:3;81:3,28
697,408:3;368:1;343:2;323:2,36
696,104:3,20
695,547:2;410:2;220:1;34:1,20
694,370:3;233:2;18:1,32
693,425:3;331:1;195:3,23
692,638:1;402:2,24
691,545:3;479:3;350:2;125:2,36
690,436:2;315:2;104:3,32
689,609:3;132:2,10
688,71:1,36
687,554:1;332:2;270:1;190:1,6
686,423:1;397:1,35
685,553:3,5
684,439:1;434:2;330:1;41:1,26
683,358:1;345:3;147:1,27
682,427:1,28
681,81:2;25:1,31
680,402:3;260:1;244:3;162:1,15
679,436:3;167:2;52:2,10
678,579:2;295:1;244:3;169:2,25
677,574:1;63:3;22:2,36
676,144:3,11
675,366:1;317:1;26:3,29
674,371:1;306:3;120:3,29
673,477:3;464:1;326:3;111:3,7
672,315:1;60:2;6:2,34
671,601:2;491:3;167:1;26:2,7
670,447:3;438:1;234:3,34
669,429:1,10
668,589:1;408:2;245:1,9
667,316:2,30
666,537:1;244:1;115:1;4:3,25
665,236:3,11
664,258:2;208:1,26
663,274:2;172:1;27:2,3
662,405:2;398:3,34
661,585:2;569:2;532:2;330:3,24
660,628:3;286:3;8:3,9
659,85:3,25
658,395:2;226:1,6
657,634:3;605:1;418:1;206:2,12
656,533:3,36
655,374:2;371:2;211:2,15
654,63:2,32
653,70:1,36
652,119:2,9
651,502:2;438:1;261:1;119:3,13
650,345:1;317:2;162:1;28:3,5
649,90:1,11
648,547:3;433:1;377:1,14
647,628:2,21
646,568:3;278:2;84:2,7
645,553:3;383:1;377:1,31
644,412:2;355:3;100:3,27
643,629:3;401:2;397:3;203:1,26
642,298:2;79:1;14:1,6
641,496:1;477:2;45:2,3
640,620:1;586:2;474:1,10
639,558:2;532:2;337:1;198:1,31
638,339:3,2
637,486:3;352:1;243:3;52:3,10
636,617:3;231:2;170:1;128:1,16
635,602:2;406:2;390:1,4
634,338:1;289:1;251:1,12
633,529:2;282:3;96:1;2:3,20
632,521:1;520:3;42:3,8
631,628:3;557:1,5
630,99:3,17
629,60:3,36
628,599:3;195:2,26
627,563:2;51:2,9
626,584:2;165:1;151:2,13
625,267:1;252:1;126:1,28
624,601:3;571:1;553:3;330:3,31
623,524:3;401:3,35
622,56:1;43:2,16
621,527:3;453:2;418:1,4
620,324:3;182:3,35
619,575:1;574:3;362:3;13:2,3
618,334:1;241:1;185:3,14
617,587:3;369:1;195:3;12:2,9
616,413:2,7
615,225:2,35
614,456:1;402:1,18
613,449:1;186:3,22
612,327:2,18
611,471:3;109:2,24
610,521:3;360:2;188:2,31
609,223:2,11
608,129:2,1
607,591:3;520:1;42:1,35
606,519:3;369:2,3
605,569:3;271:1;183:1,6
604,504:3;487:2;104:1,10
603,462:2;307:3,10
602,472:1;304:2,36
601,265:3;201:3,31
600,556:1;505:1;113:3;14:2,11
599,498:1;488:1;391:3;153:1,30
598,133:3,17
597,479:3;307:3;285:1,16
596,352:2,28
595,338:1,18
594,519:3;299:3;284:1;255:1,1
593,538:3,11
592,305:2;279:3;274:3,33
591,498:3;350:2;275:3;18:3,25
590,79:2,2
589,565:3;269:2;256:2,21
588,568:2;380:1;22:1,17
587,331:1,28
586,71:1,4
585,443:2;316:3;170:2,19
584,115:1,15
583,539:3;508:2;399:3;318:2,10
582,216:2;56:3,9
581,483:3;467:1;297:2,16
580,372:2,1
579,521:1,4
578,574:1;420:1;63:1;49:1,31
577,364:3;318:2;254:2,4
576,424:1;253:3;48:2,18
575,451:3,22
574,421:3;385:3,32
573,234:3,33
572,381:3;273:1;254:1;91:2,29
571,74:1,9
570,172:2;107:2,1
569,373:2;284:2;248:2;122:1,12
568,536:3;374:2;184:2;83:1,27
567,460:3;289:2;115:3;77:2,20
566,540:3;205:2;180:3;23:1,34
565,469:1;289:2;279:1;97:2,32
564,464:3,32
563,511:3;332:1;210:2;4:3,20
562,386:3;245:1;91:3;18:3,35
561,338:3;305:3;42:2,10
560,461:1;87:1,29
