38,66,05:42,4;8
120,67,00:11,4;6;7;8
46,67,02:15,2;3;4;8
102,67,02:28,5;6
52,67,04:51,1
109,68,01:47,1;2;5;8
75,68,01:54,2;3;4;5;8
97,69,05:51,6
37,70,00:17,5
21,71,00:23,2;4
105,71,01:50,1;3;5;7
53,71,03:23,1;2;6;7
43,71,04:22,1;3
97,72,00:59,1;2;5;6;7;8
94,72,05:15,5
138,73,01:41,1;2;4;5;6;7
95,73,04:10,1;2;4;5;6;7
110,74,00:23,1;5;6;7;8
115,74,04:45,1;5
50,74,04:51,1;2;3;6;8
62,75,00:02,2;7;8
143,76,01:11,2;7
58,76,03:42,2;3;6;7
9,76,04:45,1;6;7;8
66,76,05:47,1;2;4;6;7;8
12,77,00:31,1;2;4;5;7;8
74,77,00:48,2;3;6;7;8
31,77,01:38,1;4;5
28,77,03:23,1;2;5
96,77,05:01,2;5;6
73,77,05:41,1;2;3;6;8
130,78,00:18,1;2;3;8
106,78,02:43,2;4;5;6;7
73,79,03:47,3;5;6;8
107,79,05:36,3
16,80,00:12,8
13,81,02:39,3
84,81,03:07,2;3;5;6
80,81,05:58,1;6;7
70,81,06:00,1;3;4;5;7;8
86,82,00:46,4;5;7
131,83,03:30,3;4;5;6
26,84,04:57,1;4;5;7;8
145,85,00:39,1;3
30,86,00:42,3;6
127,86,01:53,2;3;4;5;7;8
59,86,01:58,1;5;6;7;8
98,87,00:27,3;4;5;6;7;8
113,87,00:52,8
134,87,04:15,3;4;6;8
66,87,04:42,2;3;4;8
72,87,05:10,1;3;7
69,88,00:01,6;7;8
120,89,05:03,4
130,90,00:52,1;3;4;5;7;8
14,90,03:19,3;8
127,90,04:15,8
91,91,03:35,7
54,91,05:35,3;6;8
76,92,00:36,3;5;7;8
142,93,01:18,7;8
59,93,03:14,1;2;3;5;6;7
54,93,04:45,1;2;3;7
5,94,02:14,3;5;8
59,95,04:08,6
118,95,05:52,4
121,96,02:30,2;3;5
75,96,02:37,1;4;5;6;7;8
10,96,04:58,2;3;4;5;7;8
32,97,01:29,1;2;3;6
89,98,04:24,2;4;8
120,98,05:07,3;4;5;8
27,98,05:15,2;3;4;5;7
44,98,05:57,1;4;5;8
40,99,00:25,4
48,100,04:22,3;8
1,100,04:49,4;5;6;8
20,100,05:24,2;4;5;6;7
103,101,02:00,5;7
46,101,03:42,1;6;7;8
37,102,03:00,3
116,103,02:23,1;3;4;5;7
114,103,03:59,2;4
134,104,02:15,1;2;4;7
133,105,02:45,1;2;3
61,106,02:05,3;4;5;7;8
2,106,05:32,1;2;3;6;7;8
117,107,00:37,3;5
34,108,05:21,7
31,109,03:10,1;2;3;5;6;8
4,109,03:18,4;8
150,110,03:27,7
95,111,00:27,2;3
86,111,04:11,2;6
37,112,02:07,2;5;7
50,112,06:00,2;3;5
60,113,05:38,1;2;4;5;6;7
13,114,04:26,2
55,115,05:06,2
106,116,02:26,2;5;6;7;8
148,116,04:27,1;2;4;8
107,117,00:38,6
150,117,03:25,2;4;5;8
41,118,00:42,3;4;5;6;7;8
136,118,02:37,6
83,118,04:00,7
55,119,00:44,1;2;6
128,119,03:30,4;5;6;8
119,120,03:00,8
149,120,04:03,1
50,121,00:38,2;4;6
22,121,02:33,1;2;3;4;5;6
147,122,01:54,2;3;4;5;6
101,123,02:39,1;2;5;6;7;8
126,124,00:26,2;8
48,124,05:13,3;7
116,125,00:07,1;2;3;4;5;7
83,126,05:54,2;4;8
6,127,03:18,1;3;5;7;8
63,128,05:43,3;5
42,129,05:02,5
98,130,00:17,1;3;4;5;6;7
149,131,02:33,7
21,132,05:45,3;4;6
18,133,01:38,5
42,133,04:13,1;2;3;6;7;8
128,134,01:36,3
93,135,00:42,3;6
67,135,05:06,2;4;7;8
112,136,02:00,5
11,137,01:20,2
122,137,01:45,4;6;7;8
107,138,02:01,1;4;5;7;8
15,139,02:27,1;4;6
7,139,05:05,3;4;5;6;7
68,140,02:54,1;2;3;4;7;8
56,140,03:32,2;7;8
31,140,04:11,7
137,141,04:26,1;2;6;7
147,142,01:42,4;5;7
3,142,02:15,1;2;4;5;8
35,143,01:19,2;3;5;6;7;8
23,143,04:23,1;2;4;5;6
52,144,02:44,3;8
125,145,01:40,2;4;6;8
98,146,00:46,2;3
135,147,02:56,4;5
83,148,02:57,3;4;6;7;8
87,148,04:27,1;3;4;7;8
115,149,02:08,4;5
66,149,04:09,3;6;7
85,150,02:58,2;3;4;5;6;7
64,151,05:49,6
64,152,05:24,8
25,153,01:07,2
71,154,03:31,1;5
28,155,04:03,1;8
2,155,05:51,1;4;5;6;8
126,156,02:57,3;5
60,156,05:11,2;6;8
33,157,00:35,1;3;4;5;8
57,157,00:56,1;8
20,158,03:43,1;2;3;5;6;7
33,158,04:38,7;8
34,159,01:35,2;3
56,159,04:38,1;3;4;5;8
128,160,01:33,2
140,160,04:09,4;8
49,160,05:10,1;2;3;5;8
123,160,05:47,5;6;7;8
10,161,01:27,2;3;4;5;6;7
60,161,02:20,1;2;4;5;6;7
140,161,04:50,2;3;4;6
104,162,04:35,2;3;4;5;6;7
30,163,03:48,6
26,164,00:25,3;4;7;8
87,165,02:37,1;3;4;5;8
43,166,04:56,5
130,167,01:50,1;2;3;5;7;8
118,168,05:09,1;2;5
108,169,02:43,1;2;3;5;7
121,169,05:31,2;3;4;8
103,170,00:08,2;4;5;7
29,170,00:23,3
8,170,01:22,3
53,171,03:41,1;2;3;5;6;8
46,171,05:10,1;2;5;6
90,171,05:21,1;2;3;4
38,171,05:43,5;6
84,172,04:42,3
53,173,02:43,5
10,174,01:01,8
111,174,02:50,1;2;3;7;8
99,174,04:14,2;3;5;6;7;8
93,174,04:33,4;5;7
142,175,00:24,1;6;7
119,175,04:01,4;5;7
144,175,04:18,3;4;6
101,176,05:00,1;2;3;5;7;8
133,177,01:58,2;3;7
42,177,04:50,2;5;6;7;8
132,178,03:06,1;2;5;6
139,178,03:41,1;4;8
47,178,04:11,3;4;6;7;8
127,179,00:39,1;5;8
119,180,00:05,5
19,181,00:59,8
65,182,00:25,2;5;6
11,182,02:51,1;5;8
71,183,04:22,1;7
148,184,00:59,7
51,185,00:08,1;3;7
124,185,02:19,3;7;8
95,185,02:32,1;3;4;5;6;8
95,186,05:36,7
82,187,01:27,3;5;7;8
71,187,02:31,7
102,187,02:31,1
139,188,02:56,5
14,189,03:49,5
74,190,00:46,2;5
82,190,02:18,3;4;8
110,191,02:34,1;4;6
111,191,05:48,3;5;6
27,192,03:30,3;4;5;6;7;8
78,192,04:36,1;2;4;6;7
43,193,00:52,1;3;4;5;6;8
65,194,02:03,3
26,194,02:34,6
39,194,02:55,1;2;3;5;7;8
113,194,05:39,2;3;7;8
24,195,02:48,2;3;4;8
82,196,00:56,2;4;5
76,197,04:01,5
13,198,05:40,4;6;7;8
140,199,01:44,1;2;3;4;5;8
97,199,05:32,1;3;4;6;7;8
76,200,04:39,2
