412,347:2;285:1;272:1,4
411,228:3;18:2,18
410,404:3,10
409,236:2,7
408,381:1;70:1;4:1,32
407,345:2;246:3,3
406,194:2;120:1;100:2,13
405,305:3;131:2,4
404,313:3;311:1,32
403,136:3;23:3,1
402,359:1;193:3;140:1,8
401,343:3;145:1,29
400,338:1,33
399,380:3;333:3,7
398,154:1,13
397,383:2;360:2;202:2;126:3,26
396,383:2;41:1,4
395,281:1;134:2;78:3,11
394,185:1;101:2,36
393,9:1,10
392,310:3;171:1;124:3;109:3,13
391,319:3;300:1,33
390,262:2;177:2,5
389,253:3;218:2;209:1,22
388,54:2;32:2,27
387,237:3;223:3;209:2;35:3,29
386,267:2,5
385,103:2;85:1,30
384,358:3;352:3;98:2;31:3,1
383,340:3;312:3;175:2;10:2,18
382,309:1;193:1;189:3;53:3,18
381,329:2;264:3;97:3;38:2,30
380,348:3,30
379,193:3;101:1,7
378,224:3;34:3;22:1,27
377,313:2;85:2,34
376,341:2;318:2;167:3;18:3,35
375,327:2;296:3;221:3;185:3,18
374,266:1;262:3;173:3,21
373,369:2;164:2;132:3;1:1,23
372,245:1;27:1,23
371,302:1,13
370,261:1;57:2,18
369,318:1;291:1;285:3;144:1,9
368,343:1;338:1;337:1;68:2,14
367,292:1,1
366,350:1;155:1;138:3;53:1,14
365,346:1;308:2;66:3,10
364,325:1;204:2;199:2,23
363,298:2;269:1;155:3;11:1,7
362,208:2;136:1;105:1;21:2,11
361,208:2;5:3,25
360,281:1;132:3;49:1;23:2,36
359,281:1;223:1;111:2,17
358,287:3,18
357,153:3,28
356,204:3;172:2;54:1;3:3,26
355,281:1;138:2,5
354,345:2;341:1;307:2;100:3,10
353,269:2;239:3;87:3;31:1,30
352,285:2;264:3;163:3;41:2,27
351,285:3;158:3,32
350,289:3,13
349,302:1;112:3,30
348,287:2,26
347,60:1,35
346,281:1;162:2;127:3,5
345,193:3;66:3,21
344,246:3;175:2,19
343,189:3,36
342,114:2;83:2,1
341,261:3;211:3;180:1;64:1,11
340,227:1;179:1;116:3,23
339,290:2;53:3,29
338,224:2;80:2;35:2,8
337,335:2,14
336,228:1;180:1,5
335,103:3;53:2,1
334,317:2;167:3,22
333,135:2,30
332,95:1,8
331,324:3;209:1;54:1,25
330,80:3;60:2;52:2,22
329,310:2;93:3;65:3;62:2,19
328,158:2,19
327,143:2;94:2,23
326,314:2;246:1;209:1;145:1,10
325,229:2;100:1,33
324,226:1;72:1,18
323,204:2,6
322,180:2,17
321,189:2,6
320,297:1;30:1,15
319,85:2,8
318,47:3,25
317,125:2;6:2;4:2,9
316,161:1;26:1;12:1,22
315,49:3;20:2,33
314,279:2;179:3;122:1;30:1,12
313,228:3;40:1,35
312,270:1;126:2;24:3,31
311,110:1;107:3;45:2,29
310,100:1;34:3,18
309,120:3;47:2;29:3,15
308,274:1;206:1;181:3,19
307,175:3;145:2,17
306,206:3;38:3,2
305,71:3,16
304,234:1;146:2;68:2;15:3,1
303,175:2;110:2;71:2,35
302,198:3;47:1,4
301,201:2;132:3;129:1;94:3,8
300,268:1;56:2,1
299,36:1,13
298,279:2;258:1;61:1,27
297,63:3;13:2,35
296,295:3;178:2;165:2;142:2,29
295,266:3;84:2;16:2;12:1,24
294,244:1;82:3,6
293,252:2;105:3,8
292,97:3,20
291,69:1;29:1;3:2,9
290,178:2;46:3;39:1,17
289,106:3;89:2;71:2;51:3,29
288,283:2;133:1;4:3,4
287,112:1,24
286,231:2;225:1;202:3,25
285,280:2;144:1;140:2;69:2,31
284,241:1;228:3;152:3;110:1,33
283,280:3;263:3;75:2,31
282,142:3;128:3;113:3;66:2,7
281,181:2;170:3;17:1;5:2,1
280,92:2;41:1,21
279,189:1;25:2,34
278,22:3,2
277,138:1;107:2,29
276,196:2;150:2;7:3,2
275,257:1;255:1,29
274,167:3,6
273,238:2,2
272,149:2;133:3,27
271,50:1,11
270,122:3;13:1,3
269,70:1;14:1,3
268,225:2;131:3,8
267,87:2;69:1,18
266,80:2,6
265,164:1;72:3,30
264,224:3;172:3;57:1,1
263,115:3;45:3;5:2,5
262,177:3;173:1;141:2;105:3,18
261,232:2;218:2;112:2;1:1,30
260,206:2;194:3;167:1;13:2,36
259,212:1;182:1;140:2;102:1,20
258,257:3;235:2,17
257,186:2;37:2,13
256,172:2;112:3,28
255,227:2;104:3;32:1,4
254,114:3;2:3,11
253,213:3;81:1,6
252,62:1;53:1,4
251,146:2;20:3,20
250,79:1,5
249,231:1,9
248,234:2;144:1;15:2,18
247,222:2;44:1,24
246,229:3;145:2;121:1;68:3,12
245,205:2;186:2;130:3;37:1,4
244,154:3;115:1;112:3;70:3,12
243,221:3;97:3,32
242,204:2;39:3,6
241,52:2,8
240,188:3;140:2;117:1;6:3,9
239,65:1,32
238,216:1;173:3,22
237,222:2;189:1;141:1;13:1,10
236,184:3;2:2,24
235,195:2,3
234,173:2;84:1,1
233,152:2,3
232,196:1;177:2;141:1;42:3,27
231,171:3;158:2;12:1,15
230,223:1;181:2;61:1;3:2,7
229,204:1,27
228,183:1;83:3;74:3,34
227,76:2,31
226,130:3,14
225,179:2;174:1;32:2;1:3,34
224,195:2;116:2;84:1;61:3,12
223,184:3;136:2;89:1,31
222,209:1;199:3;54:2;40:1,10
221,220:2;219:1;214:3;111:3,33
220,202:2;150:2;90:2;88:1,8
219,56:2,4
218,128:3,5
217,74:3,14
216,133:3;120:3;26:2,10
215,200:3;181:1,17
214,201:3;164:3;150:2;135:2,30
213,173:1;152:3;21:2,19
212,176:2;3:3,28
211,119:3;89:1;79:1,15
210,99:1;85:2;74:1;42:2,10
209,59:1,19
208,114:2,18
207,185:1;95:1;74:1;26:2,29
206,140:1;113:2;92:2;6:1,8
205,138:2;41:3;27:1,16
204,109:1;81:3,30
203,34:3,3
202,100:1;29:2,24
201,139:2;123:1;98:2;62:2,13
200,161:3;85:3,27
199,153:3;38:1;15:1,26
198,172:3,22
197,176:2;67:1;47:3,8
196,148:3;100:2;71:3,14
195,138:1;85:2;83:3;15:3,24
194,136:1;36:2,13
193,168:1;135:3;85:2;21:1,36
192,175:1;101:2;18:3;11:1,12
191,141:2,35
190,176:2;141:3;99:1;64:3,29
189,150:1;96:1;86:1,31
188,107:2,29
187,11:3,17
186,76:1;19:2,26
185,176:1;122:2;11:2,19
184,182:2;168:2,19
183,179:3;164:3;140:2,31
182,96:2;84:3,22
181,167:1;159:3;136:2;24:2,27
180,96:3;27:1,33
179,89:3;88:3;84:2,7
178,170:3;134:1;2:3,26
177,71:3;48:2;47:1,28
176,118:1;77:2;65:1;8:3,10
175,93:1;90:1;52:3;4:1,9
174,130:3;119:3;84:3;16:2,1
173,131:2;50:2,32
172,100:2;85:3;78:2;63:1,12
171,143:3;114:2;24:1;1:2,25
170,87:2,1
169,126:2,27
168,27:3;17:2,35
167,70:1,4
166,1:3,13
165,122:1;91:3;44:3,14
164,128:2;97:3;96:3;41:2,2
163,150:1;68:3;11:3;2:2,33
162,88:3;83:3,16
161,146:3;115:3;94:3;54:3,29
160,144:2;61:1,30
159,153:1;131:3;62:2,10
158,130:2;56:1,1
157,144:2;83:3;67:2;57:2,26
156,142:1;95:2;60:1;8:2,23
155,65:3,10
154,88:3;86:3;65:1;53:2,26
153,128:3;99:3;97:2;59:1,17
152,96:3,23
151,135:3;31:2,31
150,144:3;126:1;120:2;95:1,32
149,93:2;50:1;24:1,22
148,128:2;77:2;33:3,16
147,134:1;73:2;12:1,31
146,96:1;79:1;51:2,35
145,132:3;80:3;67:3;20:2,25
144,142:1;85:3,14
143,64:2,22
142,134:1;57:1;20:1,5
141,41:3,9
140,100:2;49:3;44:3;20:1,22
139,123:2;83:2;49:3;2:1,5
138,39:2;7:2,12
137,117:1;60:1;15:1;12:1,26
136,110:1;95:1;78:1;53:1,21
135,39:1;1:2,36
134,126:2;14:3,25
133,125:3;101:2;67:1;16:1,32
132,12:1;9:3,29
131,128:3;33:1,31
130,114:3;93:1,4
129,102:2;59:2;58:1;46:3,21
128,119:1;63:3,4
127,81:2,5
126,87:2;74:2;4:3,19
125,119:3;114:1;108:1,5
124,57:2;56:3;44:1;20:2,27
123,77:3;68:3;41:1;4:1,32
122,70:2;36:3;5:2,7
121,56:3;27:1;11:3,4
120,113:3;73:3;21:1,19
119,102:2,36
118,84:1;30:1;15:2,8
117,52:3,3
116,75:2;71:2;54:2,13
115,114:1;51:2;18:1;3:2,36
114,54:2;49:3,36
113,93:1;92:2;71:2;33:2,36
112,97:3;58:2,33
111,79:1;35:2;23:1,22
110,62:3;44:2,33
109,74:3;68:2;52:3;16:2,20
108,53:3;30:2;12:3,11
107,75:1;64:2;4:1;2:2,17
106,77:3;9:2,10
105,93:2;23:3,22
104,76:1;16:1,35
103,79:2;72:2;10:1,31
102,67:3;43:1;17:3,8
101,18:3,2
100,60:1;23:1,5
99,29:3;25:3;6:1,11
98,84:1;81:1;69:2;38:2,30
97,74:2;26:2;14:1,12
96,92:1;5:3,6
95,87:1;63:2,30
94,30:3;13:2,13
93,88:1;69:1;50:1;36:3,25
92,48:1;21:3,23
91,55:3;46:3;31:2;21:1,17
90,86:2;59:3;26:2,13
89,88:3;8:1,24
88,59:3;49:1;37:3;9:2,31
87,74:1;54:2,29
86,23:3;1:3,4
85,64:2;46:3;39:2;33:2,27
84,82:2;50:1;31:1;28:2,30
83,76:2;26:2,27
82,41:2;28:2;15:3;7:2,12
81,44:3,3
80,73:2;14:2,17
79,63:2;45:2;19:3,32
78,56:3;11:3,33
77,61:3;42:1,12
76,71:3;55:1;34:2;7:3,19
75,37:3;33:1;21:1,22
74,61:2;54:1;48:3;25:3,6
73,18:2,2
72,68:1,26
71,62:1;21:1,34
70,68:2;55:3;46:1;42:2,7
69,46:2,26
68,47:3,29
67,49:2;37:3;25:2,11
66,24:2;20:1;13:1;12:3,21
65,64:2;18:1,20
64,7:2,11
63,32:3,30
62,44:3;42:2;35:3;10:2,24
61,56:1;49:2;14:1;7:1,24
60,14:3;11:1,27
59,29:2;6:1;5:3,29
58,52:3;39:1,3
57,49:2;39:1;7:2;1:1,31
56,16:2,26
55,54:2;33:2;13:3;11:1,7
54,45:1;30:3;8:2;4:2,3
53,22:3;18:1,4
52,1:3,35
51,20:1,31
50,41:2;35:1;21:3;16:1,31
49,42:1;16:2;10:3;7:2,13
48,38:1;36:3;12:2;7:1,32
47,23:1;9:2,27
46,24:1;12:1;6:1;2:3,19
45,26:1;10:3;6:1;3:2,20
44,37:2;5:3,27
43,31:1,9
42,12:2,27
41,36:1;35:2;14:1,30
40,29:3;26:3;15:3,7
39,25:3;8:3;6:3,32
38,33:3,9
37,27:2;6:3;3:3,25
36,11:1;7:2,35
35,33:1;21:3;11:3,24
34,28:1;21:3;9:3;2:3,34
33,26:1;22:1;14:2;10:3,15
32,28:3;26:3;13:3,13
31,28:1;5:1,18
30,25:3;7:2,2
29,25:3,29
28,23:1,20
27,16:2,32
26,1:1,6
25,20:3,5
24,9:1,14
23,12:3,3
22,10:2,14
21,10:1,36
20,1:2,16
19,17:3,8
18,5:3,7
17,4:3,4
16,3:3,18
15,1:3,36
14,13:1;10:1,1
13,7:2,2
12,6:1,99
11,5:1,1
10,4:1,3
9,3:1,4
8,7:1;6:1,2
7,5:2,34
6,2:1,1
5,4:1,6
4,1:1,3
3,1:1,2
2,1:1,1
