191,90,03:52,10
192,227,02:56,11
193,328,03:24,2
194,429,01:38,5
195,351,02:15,2
196,361,03:51,9
197,231,00:22,1
198,145,00:48,6
199,371,03:57,4
200,599,00:50,2
201,233,00:51,1
202,400,01:18,3
203,192,03:00,11
204,250,02:03,5
205,328,03:59,2
206,526,03:53,4
207,501,03:49,5
208,15,01:03,7
209,311,00:42,6
210,13,00:21,7
211,355,03:33,10
212,501,01:10,1
213,178,00:53,3
214,393,02:09,6
215,15,02:55,2
216,64,00:47,8
217,565,01:39,12
218,262,01:06,4
219,558,02:25,1
220,410,00:39,2
221,368,01:00,4
222,253,03:52,5
223,34,01:20,2
224,254,02:02,3
225,497,01:39,5
226,97,02:57,11
227,348,00:41,3
228,34,00:10,12
229,255,01:31,7
230,393,00:28,7
231,414,01:26,6
232,1,00:33,7
233,412,01:29,6
234,171,03:05,4
235,114,03:14,4
236,18,00:57,1
237,485,03:54,1
238,2,00:51,11
239,234,02:59,2
240,374,02:26,3
241,144,02:51,6
242,420,02:04,2
243,323,02:47,12
244,43,01:31,8
245,379,03:28,8
246,363,00:51,1
247,14,01:50,11
248,508,00:35,9
249,121,00:02,6
250,471,01:31,4
251,285,01:16,10
252,93,00:06,8
253,385,02:24,11
254,212,02:30,1
255,117,03:58,11
256,82,00:03,2
257,566,00:31,9
258,287,01:29,11
259,449,03:44,12
260,15,02:06,11
261,14,00:03,1
262,583,02:57,4
263,336,02:54,5
264,471,00:17,11
265,113,02:40,11
266,76,03:29,3
267,366,00:35,11
268,37,03:40,3
269,249,02:58,7
270,496,03:20,7
271,431,02:56,4
272,594,02:13,6
273,540,02:59,11
274,453,03:13,10
275,19,00:55,7
276,345,01:48,10
277,268,02:44,11
278,299,03:37,6
279,136,02:56,5
280,58,00:08,2
281,560,02:31,2
282,319,00:22,11
283,356,01:13,1
284,214,03:03,1
285,451,01:34,9
286,430,03:14,10
287,125,00:38,2
288,260,03:06,10
289,51,00:29,12
290,33,02:14,11
291,402,03:31,10
292,162,01:35,11
293,552,03:00,3
294,299,00:54,10
295,47,03:23,6
296,375,00:28,8
297,476,01:12,2
298,24,02:03,12
299,106,00:25,12
300,82,02:18,8
301,415,01:46,11
302,163,02:31,11
303,444,01:23,5
304,539,02:25,11
305,133,03:27,6
306,186,03:16,1
307,542,03:27,10
308,286,01:55,11
309,2,01:08,9
310,333,02:30,1
311,557,03:11,2
312,340,03:27,4
313,298,02:54,12
314,52,02:22,10
315,392,03:42,1
316,97,03:06,9
317,448,01:35,6
318,396,02:31,4
319,567,00:07,8
320,470,03:14,3
321,311,01:12,2
322,20,00:26,12
323,66,01:37,6
324,439,02:27,7
325,29,00:43,12
326,555,01:20,11
327,488,00:01,1
328,31,00:07,9
329,299,01:06,7
330,292,03:24,10
331,388,02:40,11
332,52,00:28,9
333,73,03:08,7
334,198,00:36,3
335,65,03:22,10
336,411,00:25,10
337,319,01:37,5
338,531,02:35,9
339,107,01:47,6
340,5,01:33,11
341,509,02:04,6
342,497,01:31,4
343,265,03:08,8
344,298,01:07,6
345,348,02:26,5
346,505,00:35,7
347,492,03:42,4
348,513,00:07,8
349,38,03:20,6
350,277,01:30,7
351,463,01:10,9
352,178,01:42,2
353,82,03:17,7
354,468,03:44,2
355,574,01:50,7
356,484,02:09,6
357,241,02:05,11
358,212,03:34,9
359,262,03:31,6
360,310,03:58,11
361,422,03:09,10
362,586,03:06,10
363,447,03:14,4
364,437,01:44,3
365,113,02:30,2
366,328,01:36,3
367,433,02:46,2
368,215,02:42,11
369,418,02:39,7
370,362,00:36,9
371,445,00:59,8
372,119,00:52,12
373,275,02:34,12
374,439,01:47,5
375,529,01:41,8
376,98,02:01,12
377,252,02:08,2
378,442,02:36,10
379,520,01:18,6
380,545,01:34,11
381,490,02:34,12
382,385,01:59,11
383,566,03:32,5
384,333,02:53,11
385,164,03:18,12
386,579,03:55,11
387,471,00:04,2
388,309,03:39,10
389,510,01:34,7
390,51,03:43,5
391,441,00:39,9
392,127,01:16,11
393,5,02:33,10
394,476,00:43,1
395,95,01:30,12
396,212,03:08,3
397,494,03:21,4
398,563,03:40,10
399,546,03:48,12
400,163,02:34,8
401,462,00:06,4
402,300,03:40,4
403,73,00:34,2
404,44,02:54,7
405,498,00:54,8
406,548,01:30,1
407,481,02:21,7
408,397,03:38,10
409,30,01:17,12
410,377,02:18,2
411,287,00:42,1
412,400,03:37,1
413,147,02:25,8
414,519,00:28,2
415,94,02:40,6
416,395,00:54,6
417,432,01:02,4
418,361,00:53,7
419,197,00:01,3
420,370,00:50,4
421,55,02:15,9
422,352,02:03,11
423,82,01:23,10
424,407,00:04,5
425,470,01:50,9
426,222,03:13,5
427,337,00:03,3
428,511,03:26,1
429,387,00:57,12
430,358,03:56,3
431,410,03:43,10
432,92,03:28,5
433,304,01:29,3
434,490,03:54,8
435,543,03:00,4
436,542,02:59,8
437,561,02:11,5
438,187,02:32,1
439,361,03:28,5
440,503,03:22,8
441,357,01:45,10
442,119,00:27,9
443,394,02:31,5
444,493,01:08,11
445,104,02:08,1
446,276,02:23,1
447,471,02:51,11
448,410,03:40,5
449,410,01:10,1
450,130,01:28,8
451,536,00:23,5
452,581,03:12,6
453,444,01:53,8
454,476,03:14,9
455,562,02:59,1
456,106,03:09,9
457,253,01:52,3
458,280,00:09,9
459,71,02:41,11
460,166,03:06,3
461,451,03:14,11
462,142,02:03,7
463,384,00:18,1
464,219,03:31,4
465,219,03:22,7
466,359,01:31,9
467,130,02:50,12
468,108,00:30,3
469,559,02:05,10
470,29,03:34,1
471,553,02:09,6
472,408,00:39,9
473,43,03:05,12
474,111,03:24,11
475,232,04:00,4
476,364,01:32,5
477,579,00:51,11
478,239,03:59,10
479,69,01:11,10
480,170,00:39,5
481,351,01:10,3
482,408,00:47,1
483,350,01:12,7
484,171,00:11,8
485,356,02:43,12
486,35,00:36,7
487,213,00:40,7
488,557,02:21,8
489,574,01:55,9
490,82,01:25,9
491,132,02:57,6
492,66,02:26,8
493,192,02:23,5
494,36,02:31,10
495,224,01:08,12
496,560,03:28,10
497,348,01:26,1
498,410,02:38,10
499,594,01:22,1
500,159,00:12,4
