102,26:2;46:3;108:1;136:2
103,50:1
104,91:2;160:1;169:1;194:3
105,61:3;68:2;135:3;188:3
106,190:3;198:2
107,152:1
108,145:1;160:1
109,23:2;82:2;166:3
110,165:1
111,150:1
112,32:1;79:3;126:1;189:2
113,17:1;156:3
114,23:2;40:2
115,157:2
116,33:3;51:3;149:3;174:2
117,25:3
118,48:3;104:1;138:3
119,19:2;79:3;145:1;194:1
120,7:1;46:3;177:2;191:2
121,131:1
122,89:1;117:1;124:2
123,67:1;115:2;141:1;178:3
124,14:1;16:2;162:3
125,21:1;26:3;193:2;200:3
126,194:3
127,54:1
128,166:2
129,154:1;162:2;183:3
130,67:3;77:1;166:2;177:3
131,67:3;106:3;125:1;174:1
132,41:2;88:3;200:2
133,3:1;89:1
134,48:1;135:2;176:3
135,52:1;55:2;145:2;163:2
136,7:3;14:2;121:2;148:3
137,121:3;144:1
138,2:3;138:2;152:2;170:2
139,99:1;121:2;122:3;196:2
140,20:2;32:1;49:1
141,104:2;106:2
142,2:3;159:2
143,13:1
144,34:3;116:2;128:3;171:1
145,65:2;182:2
146,62:3
147,90:1;103:1
148,10:3
149,59:1;101:1;108:2;109:2
150,61:1;109:1
151,129:2;152:1;189:1
152,2:1;38:1;107:3;114:2
153,48:2;113:3
154,107:2;147:2;188:3;198:3
155,153:3;171:2
156,4:3;25:1;94:2
157,186:3
158,164:2
159,76:1
160,17:3
161,30:3;97:1
162,77:3;179:2
163,43:2;66:1;120:2;140:3
164,43:3;145:1
165,12:3;35:3;63:1;145:3
166,67:1;78:1;124:1;159:2
167,20:2
168,35:3;90:2
169,61:1;159:3
170,16:3
171,193:1
172,72:1;93:3;162:1
173,156:3
174,127:1
175,77:3
176,26:3;146:3;158:1;171:3
177,6:3;68:3;98:3;106:1
178,12:3;75:1;87:2
179,47:2;146:1
180,53:3;129:1;160:3;190:2
181,119:1;155:2;177:2;185:1
182,22:1;23:2;121:3;143:2
183,1:1;23:1
184,102:2;121:1
185,96:1;132:1
186,63:1;80:3;179:1;194:2
187,6:3;103:1
188,176:2
189,16:1;105:3;122:1
190,34:3;108:3;113:1
191,60:2;62:1;73:2
192,43:2;80:1;120:3;134:1
193,42:1;90:3;156:1;194:2
194,83:2;117:3;157:3;183:1
195,39:1;89:2
196,86:1;119:2;167:3;190:2
197,18:2;59:3;77:3;107:1
198,41:3;67:3;136:3
199,68:2;87:2;92:2;129:3
200,14:3;15:1;59:2;119:3
201,23:2;133:2
202,67:2;129:2;144:1;151:3
203,172:3
204,38:2;115:1;172:1
205,130:2
206,74:1;124:2;149:2;153:3
207,12:2;21:2;35:2;90:1
208,199:2
209,138:1
210,20:1;79:3;138:3;149:3
211,86:3;107:1;197:2
212,52:3;74:2;111:2;189:1
213,174:3
214,15:2;24:2;89:2
215,106:2;109:3;122:3;168:1
216,66:3;155:2;182:3
217,114:1;131:2;187:3
218,2:1;159:1
219,53:3;76:3;151:1
220,10:2;61:2;65:3
221,51:2;140:3
222,42:2;75:2;158:1;195:1
223,44:3;122:3
224,10:2;39:2;168:1;183:2
225,48:3
226,190:3
227,13:3;43:2;133:2;195:2
228,17:2;35:3;36:1;177:1
229,68:3;111:1;139:3;140:2
230,2:3;78:1;149:2;200:2
231,44:1;109:3;123:1;139:2
232,146:2
233,105:3;144:2
234,78:1;102:1;115:3;179:1
235,51:3;91:2;121:2;166:3
236,53:2;71:1;159:1;163:1
237,12:3;71:3;124:3;147:2
238,36:2;161:1;175:1;197:3
239,128:1;150:1;175:2
240,75:1;98:3;102:3
241,117:1
242,51:1;75:1
243,155:2
244,144:2;162:3
245,132:2;148:2;155:2;178:1
246,46:3;73:1;154:1;157:1
247,134:3
248,42:2;166:2
249,170:2
250,57:1;103:1;105:1;154:2
251,45:3
252,118:3;121:3;185:2
253,48:1
254,65:3;129:3
255,102:3;122:1;197:1
256,84:3
257,45:1;58:3;79:2;89:3
258,141:2;170:2
259,25:2;44:2
260,166:2
261,8:2;20:1;45:3
262,85:2;93:1;185:3
263,20:1;88:3;199:2
264,74:3;92:3;117:1
265,29:2;32:3;185:1;186:1
266,66:1;172:2
267,48:1
268,87:1;119:2
269,111:3;186:2
270,69:1;78:2;107:1;199:1
271,145:2
272,147:3
273,6:1;46:2;113:3
274,28:3;62:2;92:2
275,105:2
276,25:1;85:3
277,9:1;154:2;163:1
278,56:3;74:1;98:1;176:1
279,119:2
280,23:1;43:1;64:1;71:2
281,1:2;73:3;97:2;152:1
282,7:2;57:3;67:2;114:1
283,7:3;93:2;99:2;183:3
284,46:1;67:2
285,46:3;47:2;79:3;107:1
286,18:1;66:3;165:1;189:1
287,34:3;144:1
288,127:1
289,12:3;22:2;28:3
290,64:1;104:2;122:2;183:1
291,64:1
292,5:3;134:3;168:3;181:3
293,78:3;137:2
294,12:1;64:1;109:2;113:2
295,12:3;28:2;92:1;162:1
296,14:3;118:3
297,67:3;144:2
298,86:3;132:3;139:2;194:3
299,34:1;55:3;83:2;167:3
300,5:1;39:1;86:3
301,119:2;188:1
302,24:2;25:1;96:3
303,115:2
304,61:2;97:3;152:2;187:2
305,29:3
306,21:1;66:3;78:2
307,162:1;168:2
308,172:1
309,103:2
310,164:3
311,31:1;145:2
312,75:1;77:2;82:3;155:1
313,61:3
314,47:1;49:2;173:2
315,73:2;180:3
316,10:1;17:1;80:1;123:3
317,15:2;140:3;150:3
318,156:2
319,39:3;118:3;154:2;200:2
320,96:3;130:3
321,51:2
322,199:2
323,71:2;88:3;126:2;155:1
324,198:1
325,168:2;170:1
326,3:3;97:3
327,110:2
328,43:1
329,93:2;105:1;178:3;198:2
330,110:2;146:1;183:2;186:3
331,68:2
332,65:1;170:1
333,10:1;74:2;136:3
334,59:2;73:1;124:1;174:2
335,61:2;185:3
336,39:3;136:2;180:3
337,105:3
338,34:3;193:2
339,5:1;66:2;87:3;155:2
340,115:2;124:1
341,30:1
342,9:3;76:1;108:3
343,134:2;160:2;197:1
344,3:3;78:3;186:2;194:1
345,19:3;106:3;125:1;159:1
346,142:3;169:1
347,63:2;71:2;115:2
348,171:3;194:1
349,9:1;54:1;115:2;188:3
350,6:1;59:1;111:2;187:3
351,19:1;67:2;75:3;121:2
352,11:3;48:3;125:3
353,14:2;107:1
354,19:2
355,39:2;52:3;94:1;162:2
356,78:2;136:2
357,183:1
358,58:1;92:2;154:1
359,68:2;124:3
360,55:1;78:2;150:1;174:1
361,77:3;130:1;191:1;196:3
362,78:2;152:2;182:3
363,101:1
364,24:3;28:2;99:2;133:2
365,12:3;36:2;152:2
366,103:2
367,10:3;144:3;145:1
368,62:2;117:1;152:1
369,2:2;10:1;108:3;120:3
370,73:3;88:1;142:2;178:1
371,48:3;107:3;141:1
372,71:1;136:2;198:3
373,87:2;111:1
374,43:2;72:1;155:2
375,79:1
376,21:1;165:2;192:1
377,47:2;196:3
378,159:2
379,84:1;164:2;182:2
380,1:1;13:3
381,80:1
382,85:3;120:1;138:1
383,53:1;61:2;107:2;192:1
384,54:2;75:1
385,61:3;66:2
386,137:1
387,35:1;55:1;112:3;138:3
388,66:2;119:1;157:1;160:1
389,107:2
390,165:2
391,79:2
392,40:3;64:3;72:3
393,17:1;28:1;198:2
394,102:3;169:1
395,11:2;20:1;150:3;182:2
396,53:1;124:1;197:1
397,17:3
398,62:3;98:1;194:2;199:1
399,22:3;44:2;112:3;156:3
400,40:3;177:1
401,88:1
402,178:3
403,11:1;109:2;172:2;184:1
404,13:1;162:2;168:3;186:1
405,82:2;84:3;172:1
406,198:1
407,51:1;81:1;135:2
408,40:2;95:2
409,80:1;135:2
410,164:2
411,8:3;173:3
412,133:3
413,26:1;117:2;172:1
414,116:3
415,28:1;52:2;115:1;134:1
416,85:3;156:2
417,8:2;104:3;185:2
418,70:3;143:3
419,69:3;135:2;159:2;172:2
420,29:1;172:1
421,84:2
422,61:1;130:1;180:3
423,6:2;170:1
424,100:2
425,116:1
426,14:2;23:3;58:3;85:2
427,48:3
428,4:3;101:2;129:3;153:2
429,184:3;194:3
430,152:3;198:3
431,72:2;109:1;141:2
432,16:1;144:2
433,57:3;97:3;153:1;195:1
434,45:2;64:2;141:2
435,67:2
436,50:3;67:3;94:3
437,92:3;119:3;180:2;187:1
438,58:1;105:2;164:1
439,8:2;144:2;166:1;182:1
440,154:2
441,108:2
442,32:2
443,40:3
444,20:2
445,135:2;138:2
446,17:1;173:2;195:1
447,72:2;124:3;191:3
448,16:1;60:3;109:1
449,168:3
450,104:2;173:1
451,193:3
452,20:3;90:1
453,88:3;164:1;172:1
454,3:3;114:3;196:2
455,9:2;74:3
456,10:3
457,2:2;25:3;102:3
458,36:3;81:3;144:3
459,41:2;113:2;132:2
460,26:3
461,44:2;53:1
462,72:3;97:3;170:2
463,17:1;117:1;157:3
464,178:3
465,41:2
466,34:1;182:3
467,113:2;144:1
468,137:1
469,2:1;83:1;142:2;182:3
470,184:3
471,87:2
472,44:3;49:2
473,3:1;25:2;83:1
474,58:1;171:2
475,155:1;183:3
476,56:2;94:1;165:1
477,55:1;69:2;157:2
478,165:3
479,76:1;151:3;169:2
480,175:2
481,141:2
482,37:1;64:3;70:2
483,26:2
484,31:3;112:3;136:1
485,106:1
486,29:3;35:2;77:2
487,74:3;93:2;120:1
488,12:2;128:3;149:1;177:3
489,33:3;96:2;98:3;141:2
490,157:2
491,119:3;131:3;150:3
492,72:2
493,3:1
494,90:2;191:1
495,39:2;108:2;125:1;146:1
496,24:3
497,35:1;157:2;183:3
498,13:1;70:1;164:2
499,45:1;128:3;172:2
500,41:3;121:3;140:2
501,50:3
502,170:2
503,111:1
504,43:2;63:1;91:2;194:3
505,113:2;134:2;175:3
506,120:3
507,81:2;109:1;172:2
508,155:1;199:2
509,91:1
510,98:2
511,14:1;42:3;68:3;74:1
512,133:1
513,171:3
514,34:1;59:3
515,41:2;51:3;54:2;151:1
516,199:2
517,175:3
518,43:1;107:2
519,15:1;47:1;133:2;139:3
520,1:1;102:3;146:1
521,64:2
522,79:3;110:1
523,178:1;180:1
524,186:2
525,40:1;135:2;158:1
526,62:1;192:3
527,182:2
528,61:3;171:2;173:2
529,69:1;80:3;108:1;197:2
530,3:2;70:3
531,18:2;197:2;198:2
532,94:3
533,46:2;69:2;117:1
534,128:1;149:2
535,1:3;52:3;77:1;176:2
536,48:2;52:3
537,59:1;67:1;145:1
538,137:2
539,71:2
540,20:3;158:1
541,7:3;168:2
542,137:3;148:1;199:1
543,27:1;80:2;93:2;147:2
544,5:3;64:2;162:2
545,80:2;155:2;159:1;174:2
546,19:1;148:2
547,177:1
548,19:2
549,136:1;145:3;152:3
550,106:2;154:1;173:1;185:3
551,33:2;148:2;183:2
552,41:2;94:1
553,10:3;105:2;142:3;184:2
554,56:1;69:3;124:2
555,37:1
556,16:2;19:2;95:2;127:2
557,34:1
558,54:1;71:3;88:2;119:2
559,126:2;193:1
560,115:3
561,33:2;38:2
562,11:1;15:3;55:2;113:3
563,157:1;162:1
564,22:2;93:1;179:1
565,64:1;101:3
566,30:2;156:2
567,14:2;63:1;199:3
568,13:1;159:1;178:3
569,102:1;111:1
570,23:1
571,40:2;42:1;51:1;190:2
572,111:1;123:2;135:1;182:2
573,29:2;54:1;90:1;173:2
574,119:1;126:2
575,20:1;66:2;126:1
576,8:3;75:1;151:2
577,58:3
578,25:2;34:3;82:3;189:2
579,33:1
580,46:1;66:2
581,139:2;147:3
582,27:1;38:2;191:1
583,49:2;110:2;126:1
584,51:3;108:2;160:1
585,22:1;34:2;132:3;195:3
586,98:1;143:1;152:3;165:3
587,129:1;162:3
588,18:1;47:1;73:3;135:1
589,26:3;126:2
590,141:1
591,72:2;145:2
592,173:3
593,23:3;45:3;115:3;169:3
594,196:3
595,50:1;142:3;148:1;177:3
596,109:1;176:3;200:2
597,13:1;78:1;79:1;185:1
598,183:1
599,97:2;129:1;147:1;185:2
600,160:1;165:1;185:3
601,152:3;166:2;188:2
602,12:3;138:1;198:2
603,38:3;193:1
604,46:2;186:3;188:1
605,61:2;163:3
606,46:3;48:3
607,98:3;172:2
608,137:3
609,43:3;184:3
610,54:3;90:2;148:1
611,20:1;181:1
612,151:3
613,5:1;96:3;185:2
614,22:2;28:2;51:1;58:3
615,47:2;66:3;160:3
616,93:1;171:1
617,23:3;53:2;141:1;149:3
618,34:3;49:2
619,74:3;148:3;191:2
620,129:3;176:3
621,58:3;111:3;150:3
622,81:2;93:3
623,47:3;72:2;128:2;187:3
624,92:3;148:1;152:1
625,22:1;84:3;158:1
626,147:2
627,51:1;67:2
628,10:2;123:3;134:1
629,24:2;32:3;84:2;197:1
630,37:3;99:3;185:1
631,2:2;17:3
632,27:1;151:1
633,59:2;135:3;141:2
634,1:1;39:3;42:2;174:2
635,8:2
636,91:2;135:1
637,1:1;59:2;62:3;130:3
638,94:2
639,169:3
640,60:1;115:2;164:1;189:2
641,70:1;100:2;119:1;149:3
642,199:1
643,139:3;142:2;147:2
644,31:3;108:1
645,53:2
646,119:2
647,28:3;72:3;187:2
648,25:3;111:1;127:3
649,31:3;37:2;55:3
650,94:2;119:1;127:1;169:3
651,54:1;178:2
652,78:1;101:2;168:2;170:1
653,94:2
654,38:2;72:2;104:2;129:1
655,158:3
656,38:1
657,24:3;183:1
658,158:3;173:3
659,68:2
660,166:1
661,115:3
662,70:2;178:1
663,5:1;41:2;81:2
664,30:3;113:2
665,176:1
666,164:1;171:3
667,39:3;42:2;92:2
668,170:2
669,73:2;100:3;147:1;169:3
670,48:1;161:2;186:1
671,59:2;74:2;146:1;147:3
672,96:3;108:2;171:2;194:1
673,48:3;109:3;184:3;188:1
674,6:1;38:1;185:2
675,10:1;154:3
676,77:1;196:3
677,66:1;200:1
678,24:2;81:3
679,78:1
680,60:2
681,146:3
682,22:2;52:1;152:1
683,8:3;112:1
684,33:2;116:1;135:2;191:3
685,143:3;156:1;158:3
686,22:1;29:1;67:1;69:2
687,78:3;98:2;117:3
688,34:1;72:3
689,106:2;168:3;192:3
690,75:1;106:1;129:3;175:3
691,85:3;87:1;88:1;159:3
692,57:3
693,38:1;95:3
694,23:3;189:2
695,5:2;12:3;125:3;192:2
696,123:3;179:1
697,27:2
698,120:2;121:1
699,130:3;180:3
700,83:1
701,17:2;110:3;149:3
702,31:2;184:2;187:2;199:3
703,137:3;157:3
704,109:3
705,58:2
706,140:1;164:1
707,45:2;175:1
708,50:2;179:3
709,29:3;31:2;157:3
710,34:2;43:3;115:3;164:2
711,52:3;85:3;146:2;167:3
712,73:2;136:2;176:1;187:2
713,110:3
714,69:1;79:3
715,74:2;157:2;197:1
716,17:1
717,107:1;131:1;190:3
718,172:3
719,5:2
720,102:3
721,42:1;168:3
722,69:3
723,118:1;177:2
724,60:2;129:2;181:2;183:1
725,73:1;169:2
726,30:2;65:2;114:1
727,108:2
728,28:1;87:3;88:1
729,157:1;185:1
730,79:1;89:3;96:1;106:3
731,27:1;78:1;106:2;160:1
732,61:1
733,32:1;48:3;86:3
734,44:3
735,77:1;145:1;167:2
736,28:1;63:1;65:1;181:3
737,140:2
738,47:2;56:3;152:1
739,83:2;137:2;167:2
740,10:2;178:2
741,44:3;45:3;111:3
742,53:1;77:3;157:2
743,37:3;75:3;124:1
744,93:3
745,89:3;193:2
746,26:3;154:2
747,45:1;97:2
748,93:3
749,106:1;116:2;173:3;197:2
750,8:1;70:2;95:2;162:1
751,80:3;165:1;190:2;197:2
752,121:3;147:2
753,28:1;36:1;58:3;194:3
754,18:3;62:1;171:2
755,180:1
756,16:1;167:3
757,26:1;88:2;89:2;135:2
758,4:1
759,16:3
760,45:1;153:2;191:1
761,101:3;141:3;180:1
762,188:2
763,5:3;21:3;48:2;70:2
764,107:3
765,112:2;122:2;196:1
766,69:2;96:1;157:3;199:2
767,77:2;108:3;184:3
768,7:3;50:1;65:3
769,102:2;142:2;167:1;199:3
770,100:3
771,105:2
772,2:1;141:3
773,23:3;42:2;126:3;189:1
774,158:1;191:1;195:1
775,34:3
776,9:1;42:2;116:1;172:1
777,23:3;113:2;148:3
778,58:3;163:3
779,87:3
780,9:3;38:3;130:3;154:3
781,84:1
782,134:2;181:2
783,6:3;92:1
784,42:2;95:3;109:3
785,46:1
786,26:2;55:2;149:3
787,199:3
788,41:3;66:3;162:2
789,78:2;125:3
790,51:2
791,135:2;149:3
792,117:2;140:1
793,28:2;33:3
794,4:1;57:2;91:1;117:3
795,52:2;176:1
796,102:3;106:2;162:3
797,104:3;106:3
798,3:2;48:2;78:2;93:2
799,32:1;126:1;159:2
800,137:1
801,14:2;105:3;190:3;199:3
802,89:3;136:3
803,36:2
804,9:1;93:2;187:2
805,109:2;171:3
806,54:3;82:2;110:3;177:1
807,115:2;183:1
808,46:1
809,59:1;66:1;78:3;143:3
810,141:3;144:2;179:3
811,41:1;98:1;165:3
812,54:1;68:2;81:1;180:2
813,37:2
814,21:3;59:1;163:2;183:1
815,8:1;29:1
816,118:2;177:2;182:2
817,62:1
818,103:3;113:1;159:1;198:3
819,84:2;152:1
820,64:1
821,1:1;94:2;165:2;181:1
822,38:1;125:2;198:3
823,19:1
824,16:1;151:1;169:2
825,6:3;11:3;116:1
826,97:3;142:3
827,15:2;60:2;72:3;80:2
828,57:1;119:2;163:1;188:3
829,55:1;92:2;180:3
830,81:1
831,24:2;25:3;188:3;191:1
832,7:2;34:3
833,3:2;38:2;127:1
834,49:3;124:3;169:1
835,33:2;145:1
836,100:3;133:3
837,32:1;83:2;119:1;185:3
838,9:1;163:2
839,149:3
840,52:2;56:2;126:3;172:1
841,15:2;191:1
842,5:3;71:3;95:3;132:1
843,12:1;44:3;83:2;166:1
844,51:2;110:1;160:2
845,174:2;182:2
846,51:3
847,100:1;104:2
848,12:3;52:2;103:2
849,3:1;32:3;67:2
850,67:1;82:2;140:2;166:2
851,45:3;61:1;92:1;107:3
852,63:2;84:3;92:2;118:2
853,7:3;25:1
854,12:1;64:3;140:3;156:2
855,37:2;80:3;93:3;162:3
856,92:3
857,16:2;90:3;168:1
858,47:1
859,23:2;49:3
860,3:3
861,101:3
862,29:1;124:3;146:1;168:1
863,16:2;23:2;121:2
864,64:1;69:2
865,15:2;26:1
866,34:1;78:3;142:1;143:1
867,46:1;49:2;142:3;189:2
868,57:2;134:3;165:1
869,48:3;145:3
870,38:2
871,35:3
872,170:3
873,126:3;132:3;172:3
874,10:2;115:2;188:1
875,101:3
876,11:1;20:3;112:3;184:2
877,106:1;116:3;135:3;183:3
878,166:1
879,67:2;91:2;93:3;137:1
880,131:3;148:3;152:3
881,171:3
882,156:3
883,9:2;87:1
884,153:2;159:1
885,108:1;134:1;180:2
886,59:2;198:1
887,76:2;93:3
888,107:3;120:2
889,28:2;70:3;80:2;106:3
890,55:1;84:1;116:2;159:1
891,78:2;123:1;139:1;174:1
892,34:3;61:3
893,34:2;158:1;182:2
894,93:1;172:1
895,194:3
896,14:3;136:2
897,55:2;73:2;103:2;190:1
898,29:1;39:2;68:3;118:3
899,8:1;80:3;126:3
900,31:2;86:3;108:3;148:1
901,47:2;140:1;163:2
902,153:3;183:2
903,17:2;18:1;76:2;196:3
904,131:1
905,34:1;98:3;127:1;198:2
906,42:2;106:1;142:3;194:1
907,71:3;126:2;128:2
908,79:3;110:2;158:3;194:3
909,37:2;55:3;142:1;188:1
910,85:3
911,21:3;72:1
912,22:1;58:3;62:1
913,8:2;11:1;144:3
914,79:1
915,38:3;57:1;75:3;134:3
916,5:1;44:3;60:2
917,34:2;83:3
918,39:3;118:1
919,89:2;185:1
920,18:2;126:1;145:2;151:1
921,57:3;66:3;155:3
922,77:1
923,30:2;73:3;173:1;194:1
924,26:2;164:3;192:3
925,30:3;113:3;117:2
926,21:3;84:3
927,49:3;88:3
928,8:2;11:3;65:1;102:3
929,124:1
930,32:3
931,30:3;147:2
932,60:3;80:2;107:1
933,130:3;171:1
934,23:2
935,2:3;81:2;116:2
936,65:2;153:2
937,12:3;25:3;51:2;135:1
938,83:1
939,8:2;57:1;111:1
940,75:2;116:1;158:2
941,3:2;83:3;135:1
942,20:3;62:3;94:2;127:1
943,47:2;164:1
944,12:2;32:1;143:1
945,25:3;107:2
946,149:2
947,97:2
948,82:3;145:2;185:3
949,82:1;121:1;133:2;184:2
950,77:2;108:2;176:3
951,32:3;41:1
952,7:3
953,86:3;177:3
954,5:3;12:1;147:3;189:1
955,5:3;73:1
956,44:1;103:2;167:3
957,82:3;135:2
958,4:1;19:3
959,71:3;85:3;160:3;163:3
960,159:1
961,31:3;104:2;151:3
962,9:2;18:3;78:3;179:1
963,51:2;77:2;173:3
964,21:3;107:1;178:1
965,46:3;178:3
966,70:2
967,17:1;153:1;177:3
968,121:1
969,78:3;186:3
970,156:3
971,24:2;148:2;155:2;178:1
972,30:3;31:1
973,28:1;148:1;183:2
974,38:3;52:2;76:3;172:3
975,2:2;5:2;196:1
976,46:2;49:3;83:2;137:3
977,20:1
978,156:2;179:1;182:1;190:1
979,83:1;146:1;188:2
980,46:1;128:2;193:1
981,71:3;114:3
982,13:3;34:2;119:3
983,56:1;161:3;187:3
984,50:2;96:1
985,92:3;127:1
986,11:3;21:1;27:3;189:1
987,99:3
988,40:3;59:2;135:2;169:2
989,26:2;84:3;158:1;188:2
990,30:2;155:1
991,21:2;79:2;120:1;152:1
992,4:3;58:3;157:2;169:3
993,79:3;123:1
994,22:2;52:3;155:1;159:2
995,10:1;70:3;120:3;181:2
996,80:3;131:3;161:1
997,89:1;130:3;164:1
998,16:3;56:1
999,9:2;16:1;177:1
1000,17:1;68:2
